-0.0009035212569870055,0.00011093173088738695,-0.00017586344620212913,-8.826620614854619e-05,0.0003064729389734566,0.0
-0.0005123220616951585,-1.9141953089274466e-06,-9.76904557319358e-05,0.00016528002743143588,-2.5791483494685963e-05,0.009999999776482582
-0.001279190182685852,0.00014703479246236384,-0.00010888268298003823,7.171966717578471e-05,-8.058583625825122e-05,0.019999999552965164
-0.0009782384149730206,0.0001236509851878509,-8.760418859310448e-05,-2.0943707568221726e-05,-9.60750476224348e-05,0.029999999329447746
-0.0009950528619810939,9.720418893266469e-05,-0.00012840314593631774,-0.00025727751199156046,3.993261998402886e-06,0.03999999910593033
-0.0008087570895440876,1.8359729438088834e-05,-0.00018920906586572528,-0.000628841167781502,0.0002501871786080301,0.05000000074505806
-0.00044468537089414895,-0.0002443447010591626,-0.00027927698101848364,-0.001106894458644092,0.0007317136041820049,0.05999999865889549
0.00036574233672581613,-0.000432743807323277,-0.0003777727542910725,-0.0017142659053206444,0.001356411725282669,0.07000000029802322
0.001415786799043417,-0.0006079596932977438,-0.0004829207027796656,-0.002515331143513322,0.0021865214221179485,0.07999999821186066
0.0027531397063285112,-0.0007007593521848321,-0.0005564885213971138,-0.0034150206483900547,0.0031272033229470253,0.09000000357627869
0.004266615957021713,-0.0009000205318443477,-0.0005122043075971305,-0.004319037776440382,0.004214293323457241,0.10000000149011612
0.00610127579420805,-0.001037775888107717,-0.000402425997890532,-0.0051867226138710976,0.005326099693775177,0.10999999940395355
0.008211609907448292,-0.0011332962894812226,-0.0001994438498513773,-0.006063926499336958,0.006426268257200718,0.11999999731779099
0.010983484797179699,-0.0012169834226369858,5.0745551561703905e-05,-0.006921350955963135,0.007498736027628183,0.12999999523162842
0.01381869986653328,-0.001286040060222149,0.0003015510446857661,-0.007705542724579573,0.008527894504368305,0.14000000059604645
0.016758468002080917,-0.0013267196482047439,0.0005077430978417397,-0.008409715257585049,0.009529894217848778,0.15000000596046448
0.019634909927845,-0.0013512588338926435,0.0006203096127137542,-0.008983582258224487,0.01052455697208643,0.1599999964237213
0.022589093074202538,-0.001314405002631247,0.0006159190088510513,-0.009320165030658245,0.01142737828195095,0.17000000178813934
0.02556273341178894,-0.0012307622237131,0.0005122056463733315,-0.009403337724506855,0.012269150465726852,0.18000000715255737
0.028467869386076927,-0.0010770580265671015,0.0003207687695976347,-0.009213026612997055,0.013009958900511265,0.1899999976158142
0.03151538968086243,-0.000886244117282331,8.38477790239267e-05,-0.008737894706428051,0.013654831796884537,0.20000000298023224
0.03466634452342987,-0.0007070380379445851,-0.000171286694239825,-0.007939797826111317,0.014126966707408428,0.20999999344348907
0.037855807691812515,-0.0005096756503917277,-0.000439751980593428,-0.006868625525385141,0.014408188872039318,0.2199999988079071
0.041029736399650574,-0.0003001923905685544,-0.0006893224199302495,-0.005598514806479216,0.014455832540988922,0.23000000417232513
0.04403386637568474,-0.0001275887480005622,-0.0009172481368295848,-0.004161251708865166,0.014345837756991386,0.23999999463558197
0.04690644517540932,1.2729869922623038e-06,-0.0011214431142434478,-0.0026499631348997355,0.014125991612672806,0.25
0.049602705985307693,3.275895505794324e-05,-0.0012740370584651828,-0.0011682246113196015,0.013833120465278625,0.25999999046325684
0.0523308701813221,7.699989510001615e-06,-0.0013785858172923326,0.00020988547476008534,0.01351444236934185,0.27000001072883606
0.05508458614349365,-1.4911180187482387e-05,-0.001441993284970522,0.0014421180821955204,0.01327943429350853,0.2800000011920929
0.05785795673727989,-8.024953785934485e-06,-0.0014844913966953754,0.00245117605663836,0.01309905108064413,0.28999999165534973
0.0605836845934391,5.266629159450531e-07,-0.0014780965866521,0.003206642810255289,0.01296167727559805,0.30000001192092896
