-0.0009779440006241202,9.515006240690127e-05,-0.00022201820684131235,-6.336189835565165e-05,0.0002739188203122467,0.0
-0.000693344627507031,-2.7785594284068793e-05,-0.0001446144888177514,0.0001973977341549471,-3.369673868292011e-05,0.009999999776482582
-0.001505436492152512,9.902203601086512e-05,-0.00015079608419910073,0.00014737799938302487,-5.407399657997303e-05,0.019999999552965164
-0.0012105756904929876,9.757497173268348e-05,-0.00013375244452618062,0.00010778551950352266,-3.2894222385948524e-05,0.029999999329447746
-0.0012591744307428598,7.474485755665228e-05,-0.00016069007688201964,7.550145528512076e-05,-1.1335222552588675e-05,0.03999999910593033
-0.0011053980560973287,7.386395009234548e-05,-0.00018143138731829822,2.8989348720642738e-05,1.2670121805058443e-06,0.05000000074505806
-0.000981530174612999,6.437734555220231e-05,-0.00019883760251104832,9.136218977801036e-06,4.143729529459961e-05,0.05999999865889549
-0.0008352057775482535,4.7755798732396215e-05,-0.0002207765355706215,-6.9851771513640415e-06,6.179042247822508e-05,0.07000000029802322
-0.0006888418574817479,2.819787187036127e-05,-0.0002440119133098051,-1.9387403881410137e-05,8.344038360519335e-05,0.07999999821186066
-0.0005291022243909538,1.3642505109601188e-05,-0.0002749974955804646,-1.7928014131030068e-05,0.00011201910820091143,0.09000000357627869
-0.0003615054301917553,-2.914329343184363e-06,-0.00030712768784724176,-1.470412371418206e-05,0.00013865792425349355,0.10000000149011612
-0.00018190935952588916,-2.1709169232053682e-05,-0.0003427625051699579,-2.7348880848876433e-06,0.00016008925740607083,0.10999999940395355
1.3451295671984553e-05,-4.1393803257960826e-05,-0.0003724592097569257,1.2477780728659127e-05,0.0001850749395089224,0.11999999731779099
0.0002087793400278315,-6.029967335052788e-05,-0.0004009527328889817,-3.116516609225073e-06,0.00020966632291674614,0.12999999523162842
0.00042100573773495853,-6.194676825543866e-05,-0.00043582048965618014,-3.3110940421465784e-05,0.00023488918668590486,0.14000000059604645
0.0006556592416018248,-4.8510381020605564e-05,-0.0004761988529935479,-0.00015321900718845427,0.00025151402223855257,0.15000000596046448
0.0009446655167266726,-6.553759158123285e-05,-0.0005133664235472679,-0.0003449339419603348,0.00032190006459131837,0.1599999964237213
0.0012556366855278611,-0.00011082130367867649,-0.000545327493455261,-0.0005871285684406757,0.00043038424337282777,0.17000000178813934
0.0016040747286751866,-0.00015103515761438757,-0.0005836606724187732,-0.0008853558683767915,0.0005270416149869561,0.18000000715255737
0.001976354280486703,-0.00017609621863812208,-0.0006117445300333202,-0.0012127197114750743,0.0006084387423470616,0.1899999976158142
0.002412938280031085,-0.0001759225851856172,-0.0006292079924605787,-0.0015383124118670821,0.0006700612721033394,0.20000000298023224
0.002944391220808029,-0.00018010351050179452,-0.0006417319527827203,-0.0018220285419374704,0.0006979486206546426,0.20999999344348907
0.0035581011325120926,-0.00022815632109995931,-0.0006446665502153337,-0.0020421906374394894,0.0007493225275538862,0.2199999988079071
0.004281957633793354,-0.00029834237648174167,-0.0006521635223180056,-0.002203017473220825,0.0008153024828061461,0.23000000417232513
0.005063830409198999,-0.00035825817030854523,-0.0006651303847320378,-0.002305511152371764,0.0009016474359668791,0.23999999463558197
0.005928466096520424,-0.00041999321547336876,-0.0006754742935299873,-0.002344213193282485,0.0010244379518553615,0.25
0.006869110744446516,-0.0005056392983533442,-0.0007039450574666262,-0.0023640331346541643,0.0012002005241811275,0.25999999046325684
0.007873505353927612,-0.0005529990303330123,-0.0007437664899043739,-0.00234291166998446,0.0013933322625234723,0.27000001072883606
0.008971726521849632,-0.0006196669419296086,-0.0007861717022024095,-0.0023136166855692863,0.0016095726750791073,0.2800000011920929
0.010131144896149635,-0.0006711312453262508,-0.0008498000679537654,-0.0022579184733331203,0.0018260938813909888,0.28999999165534973
0.011358638294041157,-0.0006987287779338658,-0.0009155497536994517,-0.0022259599063545465,0.0020340457558631897,0.30000001192092896
0.01264658011496067,-0.0007536844932474196,-0.0009790437761694193,-0.0022291149944067,0.002238097134977579,0.3100000023841858
0.013990088365972042,-0.0008134566596709192,-0.0010574263287708163,-0.002238296903669834,0.002435634844005108,0.3199999928474426
0.015378487296402454,-0.0008432837785221636,-0.0011539736296981573,-0.002270905999466777,0.0026341150514781475,0.33000001311302185
0.016743961721658707,-0.0008464499842375517,-0.0012565014185383916,-0.002334665274247527,0.0028106023091822863,0.3400000035762787
0.01808249205350876,-0.0008445766288787127,-0.00135421275626868,-0.002434988273307681,0.0029575403314083815,0.3499999940395355
0.019406961277127266,-0.0008508101454935968,-0.0014552011853083968,-0.002570747397840023,0.0031541194766759872,0.36000001430511475
0.02078346535563469,-0.0008680054452270269,-0.0015691454755142331,-0.0027248540427535772,0.003393509890884161,0.3700000047683716
0.022245433181524277,-0.0008447325089946389,-0.001681509893387556,-0.0029028961434960365,0.003641625167801976,0.3799999952316284
0.02383139729499817,-0.0008802925003692508,-0.00180272595025599,-0.003102704184129834,0.003942942246794701,0.38999998569488525
0.025508446618914604,-0.0008854155894368887,-0.0019271920900791883,-0.0032950323075056076,0.004234133753925562,0.4000000059604645
0.027386948466300964,-0.0009515976998955011,-0.0020334741566330194,-0.003498875768855214,0.004548653494566679,0.4099999964237213
0.02941303700208664,-0.000978886615484953,-0.0021363459527492523,-0.003657962428405881,0.004831445403397083,0.41999998688697815
0.03168950229883194,-0.0009371654014103115,-0.002220453694462776,-0.0037591131404042244,0.005066304001957178,0.4300000071525574
0.03398462384939194,-0.0009421719587408006,-0.0022977658081799746,-0.0037771372590214014,0.0052943420596420765,0.4399999976158142
0.03634131699800491,-0.0008854118641465902,-0.002375098643824458,-0.0037214800249785185,0.005432958714663982,0.44999998807907104
0.038747675716876984,-0.000900629791431129,-0.002439311007037759,-0.0036256182938814163,0.005568877328187227,0.46000000834465027
0.04111969843506813,-0.0008650633390061557,-0.002541580470278859,-0.0034351968206465244,0.005650609266012907,0.4699999988079071
0.04356294125318527,-0.0008498997776769102,-0.0026402627117931843,-0.0031651565805077553,0.005700463429093361,0.47999998927116394
0.046024058014154434,-0.0008827199344523251,-0.0027538628783077,-0.0028528550174087286,0.0057566119357943535,0.49000000953674316
0.04854070767760277,-0.0008277541492134333,-0.0028807194903492928,-0.002546353032812476,0.005784454755485058,0.5
0.05124128609895706,-0.0008729674736969173,-0.0029720189049839973,-0.0023286426439881325,0.005845949985086918,0.5099999904632568
0.05390546843409538,-0.0009112749830819666,-0.0030806080903857946,-0.002102992730215192,0.005901276599615812,0.5199999809265137
0.05679972842335701,-0.0009116822038777173,-0.0031710751354694366,-0.001953356433659792,0.005937707610428333,0.5299999713897705
0.05961986631155014,-0.0010603185510262847,-0.0032485120464116335,-0.0019030970288440585,0.006038512568920851,0.5400000214576721
0.06257806718349457,-0.0009366892045363784,-0.0033451709896326065,-0.0018624336225911975,0.006159442942589521,0.550000011920929
0.06570874899625778,-0.0009422277216799557,-0.003428446128964424,-0.001838678028434515,0.006401692982763052,0.5600000023841858
0.06889788061380386,-0.0008805397083051503,-0.0035306622739881277,-0.0017222571186721325,0.006615438032895327,0.5699999928474426
0.07198711484670639,-0.0008084611617960036,-0.003613945795223117,-0.0015533592086285353,0.006745914462953806,0.5799999833106995
0.0750550925731659,-0.0007685335585847497,-0.0036730661522597075,-0.001318149152211845,0.006848862860351801,0.5899999737739563
0.07813781499862671,-0.0006701383972540498,-0.003716100472956896,-0.001020164811052382,0.006819632835686207,0.6000000238418579
0.08120186626911163,-0.0006189398118294775,-0.003719609696418047,-0.0007532489253208041,0.006797093898057938,0.6100000143051147
0.08434507995843887,-0.0005822140956297517,-0.003724589478224516,-0.0005159509601071477,0.006731575820595026,0.6200000047683716
0.08750862628221512,-0.0005327994585968554,-0.0037318377289921045,-0.00035659506102092564,0.006726349703967571,0.6299999952316284
0.09073639661073685,-0.0005465176654979587,-0.0037496339064091444,-0.0002830240409821272,0.006768927909433842,0.6399999856948853
0.09392787516117096,-0.0005028797313570976,-0.0038090203888714314,-0.0003014832327608019,0.00682855723425746,0.6499999761581421
0.09711389988660812,-0.0004291344084776938,-0.00386938638985157,-0.0004194127395749092,0.0068815830163657665,0.6600000262260437
0.10030321031808853,-0.00035192500217817724,-0.0039598592557013035,-0.000608729780651629,0.006905511487275362,0.6700000166893005
