-0.0007656789384782314,0.00024311881861649454,-0.00017513868806418031,-0.00016198385856114328,0.00023261016758624464,0.0
-0.0002185049233958125,0.00015514320693910122,-2.9048142096144147e-05,0.000118251409730874,-0.00048154007527045906,0.009999999776482582
-0.0009289014851674438,0.00029840937349945307,3.590072810766287e-05,3.6427154554985464e-06,-0.0010086223483085632,0.019999999552965164
-0.000687271123751998,0.00029603345319628716,0.0001672783400863409,3.9258316974155605e-05,-0.0017992450157180429,0.029999999329447746
-0.000713585817720741,0.00025840505259111524,0.00023828144185245037,3.0745763069717214e-05,-0.0027177310548722744,0.03999999910593033
-0.0006365862209349871,0.0002697235031519085,0.00024339946685358882,-2.5209821615135297e-05,-0.0037171272560954094,0.05000000074505806
-0.0006552663980983198,0.0004261813301127404,0.00013404055789578706,-0.00010505666432436556,-0.004768453538417816,0.05999999865889549
-0.0005951389321126044,0.0005575232207775116,-1.9456771042314358e-05,-0.00018300922238267958,-0.005855051800608635,0.07000000029802322
-0.0005645355558954179,0.0007140209199860692,-0.00024109953665174544,-0.0002877020160667598,-0.006998837925493717,0.07999999821186066
-0.0005250633112154901,0.0009064688347280025,-0.0004791808023583144,-0.00041388857061974704,-0.008231370709836483,0.09000000357627869
-0.0005036992952227592,0.0011156384134665132,-0.0006837701075710356,-0.0005512917414307594,-0.009607918560504913,0.10000000149011612
-0.00046698792721144855,0.0013199636014178395,-0.0008258112356998026,-0.0006965506472624838,-0.01113208755850792,0.10999999940395355
-0.0004416953306645155,0.0015091652749106288,-0.0009079703595489264,-0.0008165593026205897,-0.01281050220131874,0.11999999731779099
-0.00041584577411413193,0.0016862512566149235,-0.0009567821398377419,-0.0008899077074602246,-0.014637122862040997,0.12999999523162842
-0.0003911262610927224,0.0018634601728990674,-0.0009739241213537753,-0.00091800547670573,-0.016563815996050835,0.14000000059604645
-0.00037078303284943104,0.002031390555202961,-0.0010045671369880438,-0.0009072819375433028,-0.018583565950393677,0.15000000596046448
-0.0003433160309214145,0.002199652139097452,-0.0010396235156804323,-0.0008137234253808856,-0.020645642653107643,0.1599999964237213
-0.0003113302809651941,0.002344509121030569,-0.001079810201190412,-0.0006717164651490748,-0.02273969165980816,0.17000000178813934
-0.0002851661993190646,0.0024870242923498154,-0.0011172554222866893,-0.0004920337232761085,-0.024832848459482193,0.18000000715255737
-0.00030765519477427006,0.0026196404360234737,-0.0011282841442152858,-0.00030022975988686085,-0.026940105482935905,0.1899999976158142
-0.0003794783551711589,0.002741303062066436,-0.0010957014746963978,-0.00012464330939110368,-0.02910611592233181,0.20000000298023224
-0.0004827947122976184,0.0028172568418085575,-0.0010122760431841016,1.5150537365116179e-05,-0.03132889047265053,0.20999999344348907
-0.0006014123791828752,0.0028830834198743105,-0.0008982671424746513,0.00010829987149918452,-0.033611636608839035,0.2199999988079071
-0.0007488871924579144,0.0029581652488559484,-0.0007984536932781339,0.00016083644004538655,-0.035946205258369446,0.23000000417232513
-0.0009055416448973119,0.0030352503526955843,-0.0007170880562625825,0.00015405462181661278,-0.03829144686460495,0.23999999463558197
-0.0010754445102065802,0.003158081788569689,-0.0007042104261927307,0.0001063765594153665,-0.040654394775629044,0.25
-0.0012753831688314676,0.003281004261225462,-0.0007193049532361329,4.019409607280977e-05,-0.04303555563092232,0.25999999046325684
-0.0015013961819931865,0.003440206404775381,-0.000780756410676986,-3.75825802620966e-05,-0.04543273523449898,0.27000001072883606
-0.0017584675224497914,0.0036127029452472925,-0.000859438325278461,-0.00012744282139465213,-0.04790967330336571,0.2800000011920929
-0.0020322881173342466,0.0038024920504540205,-0.0009512729593552649,-0.0002024458663072437,-0.050444260239601135,0.28999999165534973
-0.0023215787950903177,0.004001133143901825,-0.0010186029830947518,-0.0002706759551074356,-0.05309095233678818,0.30000001192092896
-0.0026307529769837856,0.004198221955448389,-0.001056133070960641,-0.0003507422225084156,-0.05587257072329521,0.3100000023841858
-0.0029232208617031574,0.004412681795656681,-0.0010939834173768759,-0.0004350423696450889,-0.058772504329681396,0.3199999928474426
-0.003210014896467328,0.004606188740581274,-0.0011275194119662046,-0.0005022075492888689,-0.06177982687950134,0.33000001311302185
-0.003510685171931982,0.004824984353035688,-0.0011948237661272287,-0.0005704616196453571,-0.06485815346240997,0.3400000035762787
-0.003811558010056615,0.005097917281091213,-0.0012880249414592981,-0.0006624769303016365,-0.06799139827489853,0.3499999940395355
-0.004098464734852314,0.005341431125998497,-0.0013869698159396648,-0.000750022241845727,-0.07121787220239639,0.36000001430511475
-0.004364978522062302,0.005621140822768211,-0.001511547714471817,-0.0008441469399258494,-0.07455989718437195,0.3700000047683716
-0.004642697516828775,0.005875576287508011,-0.0016083932714536786,-0.0009227520786225796,-0.07800469547510147,0.3799999952316284
-0.004887895192950964,0.006135961506515741,-0.0017049729358404875,-0.0010047591058537364,-0.08154891431331635,0.38999998569488525
-0.0051409159786999226,0.006407253909856081,-0.0018001253483816981,-0.0010980478255078197,-0.08515423536300659,0.4000000059604645
-0.005368493497371674,0.006657063029706478,-0.0018957818392664194,-0.0011798111954703927,-0.08882011473178864,0.4099999964237213
-0.00559535576030612,0.006941212806850672,-0.002006837632507086,-0.001265862607397139,-0.09251686930656433,0.41999998688697815
-0.0058022779412567616,0.007184265181422234,-0.0021237132605165243,-0.0013261113781481981,-0.096233069896698,0.4300000071525574
-0.00600137934088707,0.007435288280248642,-0.0022388892248272896,-0.0013675957452505827,-0.09997549653053284,0.4399999976158142
-0.006216749548912048,0.007683421019464731,-0.002345033222809434,-0.0014006061246618629,-0.10372461378574371,0.44999998807907104
-0.006415282376110554,0.007903832010924816,-0.0024209958501160145,-0.001432399614714086,-0.10745212435722351,0.46000000834465027
-0.0066186427138745785,0.008134126663208008,-0.002508678240701556,-0.001448642578907311,-0.11114602535963058,0.4699999988079071
-0.006835901644080877,0.008330262266099453,-0.002560070948675275,-0.0014478466473519802,-0.1148044615983963,0.47999998927116394
-0.007100835908204317,0.008539855480194092,-0.002581338630989194,-0.001503240899182856,-0.11844997107982635,0.49000000953674316
-0.007308901287615299,0.008726919069886208,-0.0025778652634471655,-0.0016462075291201472,-0.12204199284315109,0.5
-0.007393497973680496,0.008830956183373928,-0.002550763078033924,-0.0018362962873652577,-0.12558676302433014,0.5099999904632568
-0.007402817718684673,0.008837350644171238,-0.0024878003168851137,-0.0020601178985089064,-0.12912681698799133,0.5199999809265137
-0.007381949573755264,0.008911064825952053,-0.0024328469298779964,-0.0023669798392802477,-0.1326143443584442,0.5299999713897705
-0.00730101577937603,0.008964152075350285,-0.0023946547880768776,-0.002734743058681488,-0.13601858913898468,0.5400000214576721
-0.007109937723726034,0.008969556540250778,-0.00238651386462152,-0.0032281512394547462,-0.13927559554576874,0.550000011920929
-0.006709097884595394,0.008851859718561172,-0.0024053845554590225,-0.003760918974876404,-0.14233273267745972,0.5600000023841858
-0.006022322922945023,0.00862094946205616,-0.002438112162053585,-0.004301102366298437,-0.145274356007576,0.5699999928474426
-0.005158740095794201,0.008425052277743816,-0.002488412195816636,-0.004894715268164873,-0.14804299175739288,0.5799999833106995
