-0.0008896708604879677,0.00016024080105125904,-0.00021957857825327665,-0.00010590257443254814,0.00031893671257421374,0.0
-0.00029730371898040175,3.3101823646575212e-06,-0.0001354061532765627,0.0001577346120029688,1.7262422261410393e-05,0.009999999776482582
-0.0010441163321956992,0.00015502261521760374,-0.00016664891154505312,7.809636736055836e-05,7.424838986480609e-05,0.019999999552965164
-0.0006887691561132669,0.00015848790644668043,-0.00014596941764466465,8.20836066850461e-05,9.652615699451417e-05,0.029999999329447746
-0.0006850489298813045,0.00013849094102624804,-0.00016499478078912944,6.756679795216769e-05,0.00012546603102236986,0.03999999910593033
-0.0005214065895415843,0.00016060288180597126,-0.00018830480985343456,3.6437922972254455e-06,0.0001254128001164645,0.05000000074505806
-0.0004246447642799467,0.0002156902482965961,-0.00022617845388595015,-0.00020072408369742334,0.00017877345089800656,0.05999999865889549
-0.00025499664479866624,0.00020969654724467546,-0.00023711321409791708,-0.00048521580174565315,0.00028455787105485797,0.07000000029802322
-3.981951158493757e-05,0.00012882970622740686,-0.0002563851303420961,-0.000851871503982693,0.0003981307672802359,0.07999999821186066
0.00024341241805814207,5.3947158448863775e-05,-0.0002663267368916422,-0.0012803369900211692,0.0004854865255765617,0.09000000357627869
0.0005808456335216761,3.8870650314493105e-05,-0.0002563444140832871,-0.001749312155880034,0.000547702016774565,0.10000000149011612
0.0009903679601848125,1.939719913934823e-05,-0.00023448042338714004,-0.0021960518788546324,0.0006116224685683846,0.10999999940395355
0.001492204493843019,-2.627823232614901e-05,-0.0002117894619004801,-0.0025329003110527992,0.0006486229249276221,0.11999999731779099
0.002056274563074112,-7.287302287295461e-05,-0.00017859514628071338,-0.002748161321505904,0.0006616726168431342,0.12999999523162842
0.002730929758399725,-0.00013247551396489143,-0.00014294324500951916,-0.0028519860934466124,0.0006505692144855857,0.14000000059604645
0.0035496442578732967,-0.00013112918531987816,-8.453680493403226e-05,-0.0028780160937458277,0.0006035491242073476,0.15000000596046448
0.004584302194416523,-0.00014045204443391412,-1.4412489690585062e-05,-0.0029329268727451563,0.0005113278748467565,0.1599999964237213
0.005845637060701847,-0.00028204929549247026,9.711310849525034e-05,-0.0030800066888332367,0.0003317166701890528,0.17000000178813934
0.007255861535668373,-0.0004108942812308669,0.00023382509243674576,-0.0033591166138648987,1.2985499779460952e-05,0.18000000715255737
0.008973068557679653,-0.00047937914496287704,0.0003813547664321959,-0.0038417528849095106,-0.00044699665158987045,0.1899999976158142
0.010818969458341599,-0.0005162297748029232,0.000559382198844105,-0.0046317619271576405,-0.0010950664291158319,0.20000000298023224
0.01309389527887106,-0.0006204975070431828,0.0007417030283249915,-0.005697950255125761,-0.0019276438979431987,0.20999999344348907
0.015557770617306232,-0.0007450709817931056,0.0008832660969346762,-0.006861128378659487,-0.002941685961559415,0.2199999988079071
0.01824294589459896,-0.0008297715685330331,0.0009783528512343764,-0.008106430061161518,-0.004064883105456829,0.23000000417232513
0.02114335633814335,-0.0008697198354639113,0.0009848910849541426,-0.00930808112025261,-0.005144085269421339,0.23999999463558197
0.024107983335852623,-0.0007999013178050518,0.0009112649131566286,-0.010401934385299683,-0.006285046227276325,0.25
0.027294859290122986,-0.0007654136861674488,0.0008062607957981527,-0.011390911415219307,-0.0074048591777682304,0.25999999046325684
0.030535869300365448,-0.00076008535688743,0.0007162318797782063,-0.012109596282243729,-0.008585670962929726,0.27000001072883606
0.03403675928711891,-0.0007710469653829932,0.0006596382008865476,-0.01257831510156393,-0.009878368116915226,0.2800000011920929
0.037782005965709686,-0.0008498684037476778,0.0006728661246597767,-0.012767434120178223,-0.011178182438015938,0.28999999165534973
0.04172038659453392,-0.0009767180308699608,0.0007563554681837559,-0.012647842057049274,-0.012505208142101765,0.30000001192092896
0.04583607241511345,-0.0011172094382345676,0.0009088754304684699,-0.012219594791531563,-0.013785500079393387,0.3100000023841858
0.05010304972529411,-0.0012921043671667576,0.001091163489036262,-0.01151079311966896,-0.014845790341496468,0.3199999928474426
0.05448449030518532,-0.0015585802029818296,0.0013358251890167594,-0.010516157373785973,-0.015645476058125496,0.33000001311302185
0.059090591967105865,-0.0018899410497397184,0.0016191824106499553,-0.009260166436433792,-0.016125217080116272,0.3400000035762787
0.06381834298372269,-0.0022497959434986115,0.0019449146930128336,-0.007826806977391243,-0.016228530555963516,0.3499999940395355
0.06879105418920517,-0.0025836958084255457,0.0022901827469468117,-0.006333795376121998,-0.016033731400966644,0.36000001430511475
0.07391054183244705,-0.0028094900771975517,0.002624375279992819,-0.004905080888420343,-0.015625156462192535,0.3700000047683716
0.07920143753290176,-0.003006489248946309,0.002915016608312726,-0.0035840747877955437,-0.015042913146317005,0.3799999952316284
0.08471302688121796,-0.003124239156022668,0.0031382236629724503,-0.002353631192818284,-0.014515168964862823,0.38999998569488525
0.09012874960899353,-0.003250152338296175,0.00330067565664649,-0.0013196715153753757,-0.014076180756092072,0.4000000059604645
0.09539046883583069,-0.0033791749738156796,0.0034258540254086256,-0.0005279069882817566,-0.013873506337404251,0.4099999964237213
0.1006849855184555,-0.0035543146077543497,0.003506045090034604,1.806236286938656e-05,-0.01386034395545721,0.41999998688697815
0.10592756420373917,-0.0037282747216522694,0.003588514169678092,0.0004179912502877414,-0.014020283706486225,0.4300000071525574
0.11114243417978287,-0.003875019494444132,0.003671901533380151,0.00061817467212677,-0.014246778562664986,0.4399999976158142
0.11626136302947998,-0.004001180175691843,0.0037831298541277647,0.0007281741127371788,-0.014559760689735413,0.44999998807907104
0.1211371198296547,-0.004039627965539694,0.0038888519629836082,0.0007164587150327861,-0.014905042946338654,0.46000000834465027
0.12583376467227936,-0.004069195128977299,0.003972623497247696,0.0006063139881007373,-0.015343683771789074,0.4699999988079071
0.13033202290534973,-0.004070242866873741,0.003994057886302471,0.0004477407783269882,-0.015808939933776855,0.47999998927116394
0.1347455233335495,-0.004087653011083603,0.00392661290243268,0.00028960665804333985,-0.016195571050047874,0.49000000953674316
0.1390722244977951,-0.004093535244464874,0.003764866152778268,0.00014052752521820366,-0.016511673107743263,0.5
0.143308624625206,-0.004142300691455603,0.0035271618980914354,-8.987893670564517e-05,-0.016696332022547722,0.5099999904632568
0.14758475124835968,-0.004124926403164864,0.0032419823110103607,-0.00033130330848507583,-0.01686532236635685,0.5199999809265137
0.15171436965465546,-0.004087415989488363,0.002937647048383951,-0.0005816440680064261,-0.01690813899040222,0.5299999713897705
0.1558562070131302,-0.0040346854366362095,0.0026653576642274857,-0.0008074103388935328,-0.016834186390042305,0.5400000214576721
0.16007381677627563,-0.0038710739463567734,0.0023982173297554255,-0.0010683928849175572,-0.016755787655711174,0.550000011920929
0.16423358023166656,-0.003677510190755129,0.002188890939578414,-0.0014209372457116842,-0.016750458627939224,0.5600000023841858
0.1684192568063736,-0.003353939624503255,0.002023149747401476,-0.0018413361394777894,-0.016904685646295547,0.5699999928474426
0.1726067066192627,-0.003286337712779641,0.001959077315405011,-0.0024283071979880333,-0.01728796772658825,0.5799999833106995
0.1769428253173828,-0.0033262085635215044,0.0019390791421756148,-0.0031186193227767944,-0.01793028973042965,0.5899999737739563
0.18114325404167175,-0.0034311816561967134,0.001957493368536234,-0.003911576233804226,-0.018774930387735367,0.6000000238418579
0.1853327602148056,-0.0035172677598893642,0.002012416021898389,-0.0047200266271829605,-0.019731756299734116,0.6100000143051147
0.1894397735595703,-0.003615891793742776,0.0020646771881729364,-0.005518809892237186,-0.020669305697083473,0.6200000047683716
0.19365641474723816,-0.003717130981385708,0.002071978524327278,-0.006269312929362059,-0.021565241739153862,0.6299999952316284
0.1980961561203003,-0.0038339076563715935,0.0020358357578516006,-0.006864923518151045,-0.02243252471089363,0.6399999856948853
0.2025175392627716,-0.003850058652460575,0.0019101585494354367,-0.007290673907846212,-0.023232370615005493,0.6499999761581421
0.20689961314201355,-0.003870298620313406,0.0017213750397786498,-0.007599117700010538,-0.02392624318599701,0.6600000262260437
0.21145686507225037,-0.003933305852115154,0.0015252733137458563,-0.007782489061355591,-0.0245791245251894,0.6700000166893005
0.2160831093788147,-0.0040174261666834354,0.0013541196240112185,-0.007825471460819244,-0.025219563394784927,0.6800000071525574
0.22071124613285065,-0.004103158134967089,0.0012505577178671956,-0.0077505894005298615,-0.02589450590312481,0.6899999976158142
0.22532661259174347,-0.004207120276987553,0.0012474594404920936,-0.007616688963025808,-0.026601798832416534,0.699999988079071
0.22995631396770477,-0.004387758672237396,0.0013227970339357853,-0.007370574865490198,-0.027359800413250923,0.7099999785423279
0.2347264289855957,-0.004567246418446302,0.0014160455903038383,-0.007108810357749462,-0.028076276183128357,0.7200000286102295
0.23962794244289398,-0.004782813135534525,0.0015040014404803514,-0.0068398104049265385,-0.02870255708694458,0.7300000190734863
0.24448972940444946,-0.004974918439984322,0.001553368871100247,-0.0065511856228113174,-0.029165107756853104,0.7400000095367432
0.24953627586364746,-0.005207263398915529,0.0015731682069599628,-0.006224121432751417,-0.029377784579992294,0.75
0.25463739037513733,-0.005478264763951302,0.001556522212922573,-0.00582123314961791,-0.029367929324507713,0.7599999904632568
0.2598920166492462,-0.005718096625059843,0.0015136144356802106,-0.005459604784846306,-0.029164565727114677,0.7699999809265137
0.26518043875694275,-0.0058797551319003105,0.0014948477037250996,-0.005070421379059553,-0.02888382226228714,0.7799999713897705
0.27030858397483826,-0.006084234453737736,0.0015074204420670867,-0.004627014044672251,-0.028490209951996803,0.7900000214576721
0.27552321553230286,-0.006225232500582933,0.0015278611099347472,-0.0040999362245202065,-0.028115173801779747,0.800000011920929
0.2805832326412201,-0.006393054034560919,0.0015741536626592278,-0.0036007484886795282,-0.027731945738196373,0.8100000023841858
0.28573736548423767,-0.006557115353643894,0.0016018528258427978,-0.0030818672385066748,-0.027426553890109062,0.8199999928474426
0.2908540368080139,-0.006706393323838711,0.001605074037797749,-0.0025557097978889942,-0.027203485369682312,0.8299999833106995
0.2961063086986542,-0.006931773852556944,0.0016421847976744175,-0.002109069610014558,-0.027068115770816803,0.8399999737739563
0.3012433648109436,-0.00710612116381526,0.0016916971653699875,-0.0017848899587988853,-0.027055859565734863,0.8500000238418579
0.3063982427120209,-0.0073426347225904465,0.0018373335478827357,-0.0015383883146569133,-0.02706955000758171,0.8600000143051147
0.3115661144256592,-0.00763577688485384,0.0020288266241550446,-0.001358618726953864,-0.027120079845190048,0.8700000047683716
0.31664925813674927,-0.00788072869181633,0.002257268177345395,-0.001320401905104518,-0.027142049744725227,0.8799999952316284
0.3216252326965332,-0.008143927901983261,0.00250786985270679,-0.0014322190545499325,-0.027092376723885536,0.8899999856948853
0.32651999592781067,-0.008408269844949245,0.0027432090137153864,-0.001607569633051753,-0.026966314762830734,0.8999999761581421
0.33142271637916565,-0.008696849457919598,0.0029723297338932753,-0.0018500405130907893,-0.026797566562891006,0.9100000262260437
0.33627554774284363,-0.008956262841820717,0.0032168524339795113,-0.002220153110101819,-0.026603005826473236,0.9200000166893005
0.3409656584262848,-0.009229461662471294,0.0035271928645670414,-0.002709637163206935,-0.02638685144484043,0.9300000071525574
0.3456406891345978,-0.009510570205748081,0.003912587184458971,-0.0032436258625239134,-0.026254719123244286,0.9399999976158142
0.3502050042152405,-0.009814232587814331,0.004383559804409742,-0.003841302590444684,-0.02617238461971283,0.949999988079071
0.35471591353416443,-0.010124965570867062,0.004919230006635189,-0.004517465364187956,-0.026169640943408012,0.9599999785423279
0.35913634300231934,-0.010441104881465435,0.005474642850458622,-0.005277531687170267,-0.026211708784103394,0.9700000286102295
0.3634941875934601,-0.010725874453783035,0.005994714330881834,-0.0060141668654978275,-0.026307333260774612,0.9800000190734863
0.36783650517463684,-0.01101704128086567,0.0064786639995872974,-0.006742590572685003,-0.026472289115190506,0.9900000095367432
0.372058242559433,-0.011258243583142757,0.006915435194969177,-0.0074883815832436085,-0.026722539216279984,1.0
0.37631916999816895,-0.011504469439387321,0.0073241619393229485,-0.00821587722748518,-0.027089575305581093,1.0099999904632568
0.38055166602134705,-0.011730341240763664,0.007710627745836973,-0.008951581083238125,-0.027491694316267967,1.0199999809265137
