-0.0008814591565169394,0.000169733350048773,-0.0002245872892672196,-0.00010470499546499923,0.00033266466925852,0.0
-0.00021835567895323038,8.043862180784345e-07,-0.0001532126625534147,0.00015931343659758568,3.0887749744579196e-05,0.009999999776482582
-0.0009887400083243847,0.00012986559886485338,-0.0001781453611329198,6.925406341906637e-05,9.678048081696033e-05,0.019999999552965164
-0.0006664268439635634,0.00013532923185266554,-0.00017079697863664478,4.8890127800405025e-05,0.00012934939877595752,0.029999999329447746
-0.0006951243267394602,0.00012755887291859835,-0.0002072190254693851,-1.0043153451988474e-05,0.0002230940299341455,0.03999999910593033
-0.0005457688821479678,0.00012170869013061747,-0.0002412111934972927,-7.185680442489684e-05,0.00032132695196196437,0.05000000074505806
-0.0004628454626072198,0.00012648662959691137,-0.0002749469131231308,-0.00016092996520455927,0.0004406265798024833,0.05999999865889549
-0.00034667918225750327,0.000127168299513869,-0.00030435158987529576,-0.00024241430219262838,0.0005614008405245841,0.07000000029802322
-0.00023827137192711234,0.0001222476566908881,-0.0003164452500641346,-0.00033024343429133296,0.000670921872369945,0.07999999821186066
-0.00011213035031687468,0.00011848228314192966,-0.0003376989043317735,-0.0004059418570250273,0.0007713999948464334,0.09000000357627869
1.7483718693256378e-05,0.00010882645437959582,-0.0003427706251386553,-0.0004750268126372248,0.0008528660400770605,0.10000000149011612
0.00015943647304084152,9.620245691621676e-05,-0.000345362292136997,-0.0005079907714389265,0.0008931505726650357,0.10999999940395355
0.0003005129983648658,8.451309258816764e-05,-0.000339899881510064,-0.0005590984364971519,0.0009158021421171725,0.11999999731779099
0.0004463378863874823,8.10622368589975e-05,-0.00034543516812846065,-0.0006023898022249341,0.0009541152394376695,0.12999999523162842
0.0006357888341881335,5.1656934374477714e-05,-0.000346287532011047,-0.0006519458256661892,0.0010063383961096406,0.14000000059604645
0.000853281409945339,3.491688403300941e-06,-0.0003511906834319234,-0.0007149844896048307,0.0010720263235270977,0.15000000596046448
0.0010961252264678478,-2.2044065190129913e-05,-0.00037432112731039524,-0.000806726748123765,0.0011306290980428457,0.1599999964237213
0.0013978073839098215,3.416339313844219e-05,-0.000380924524506554,-0.0010314944665879011,0.0011205623159185052,0.17000000178813934
0.001802147482521832,-3.1875213608145714e-05,-0.0003816174576058984,-0.0013879535254091024,0.0012470156652852893,0.18000000715255737
0.0022691760677844286,-0.0002685185754671693,-0.00038474067696370184,-0.0017820834182202816,0.0015226068207994103,0.1899999976158142
0.002720392309129238,-0.00033227738458663225,-0.0004238689143676311,-0.00223737396299839,0.0018354067578911781,0.20000000298023224
0.003301031421869993,-0.0003159145708195865,-0.0004607047012541443,-0.0028134440071880817,0.0022777882404625416,0.20999999344348907
0.004002849571406841,-0.00035224983002990484,-0.0004985695704817772,-0.0034401118755340576,0.002798040397465229,0.2199999988079071
0.004863049369305372,-0.0004415512958075851,-0.0005473702331073582,-0.004040810279548168,0.003399183042347431,0.23000000417232513
0.00586680555716157,-0.0004637612437363714,-0.0005902344128116965,-0.004628994967788458,0.004072974901646376,0.23999999463558197
0.007022191304713488,-0.0005684165516868234,-0.0005911727203056216,-0.00518766837194562,0.004835847765207291,0.25
0.008348832838237286,-0.0006995389121584594,-0.000553022837266326,-0.0056992885656654835,0.005598809570074081,0.25999999046325684
0.009754165075719357,-0.000763263029512018,-0.0004844532231800258,-0.006228457670658827,0.006312196608632803,0.27000001072883606
0.011627097614109516,-0.0007974804029799998,-0.00034843015600927174,-0.006835775449872017,0.00704498216509819,0.2800000011920929
0.014434934593737125,-0.0007794012781232595,-0.00018170973635278642,-0.007516819052398205,0.00766794104129076,0.28999999165534973
0.017750423401594162,-0.0006734401686117053,-3.167144086546614e-06,-0.008305376395583153,0.00826331228017807,0.30000001192092896
0.02107619307935238,-0.000567859155125916,0.00012867787154391408,-0.00915856659412384,0.00875547993928194,0.3100000023841858
0.024591047316789627,-0.0004690379137173295,0.00021399103570729494,-0.010115556418895721,0.00916509609669447,0.3199999928474426
0.028260892257094383,-0.00038654779200442135,0.00026297903968952596,-0.011101446114480495,0.009604020044207573,0.33000001311302185
0.032211098819971085,-0.0002767892146948725,0.00025482079945504665,-0.011961688287556171,0.009972019121050835,0.3400000035762787
0.03637353330850601,-0.0001441635104129091,0.0002447077422402799,-0.012613807804882526,0.01034982968121767,0.3499999940395355
