-0.0009002381702885032,0.00015519677253905684,-0.00021673775336239487,-0.00011821414955193177,0.00029007953708060086,0.0
-0.0003593115834519267,5.241032340563834e-06,-0.00012704070832114667,0.00013601619866676629,-5.590769796981476e-05,0.009999999776482582
-0.0011137861292809248,0.0001560819218866527,-0.00015327079745475203,3.48729663528502e-05,-6.262287206482142e-05,0.019999999552965164
-0.0007665822049602866,0.00015231403813231736,-0.0001350053062196821,5.655314453179017e-06,-7.268383342307061e-05,0.029999999329447746
-0.0007850893307477236,0.00013556820340454578,-0.00016897018940653652,-2.4197157472372055e-05,-8.544651791453362e-05,0.03999999910593033
-0.0006136155570857227,0.00012962012260686606,-0.00020138418767601252,-3.84030572604388e-05,-8.119579433696344e-05,0.05000000074505806
-0.0004963233368471265,0.00013102304365020245,-0.00023161291028372943,-4.3199892388656735e-05,-4.790116145159118e-05,0.05999999865889549
-0.0003558041644282639,0.00011680309398798272,-0.00024693383602425456,-3.8313224649755284e-05,-1.0036057574325241e-05,0.07000000029802322
-0.00023846580006647855,0.00010997083154506981,-0.00027722641243599355,-2.6885139959631488e-05,3.67868306057062e-05,0.07999999821186066
-0.00012673126184381545,0.00010674599616322666,-0.0003024948528036475,-1.746099405863788e-05,6.869803473819047e-05,0.09000000357627869
-1.699024869594723e-05,0.00010551159357419237,-0.000327742425724864,-3.3067244658013806e-06,8.972525392891839e-05,0.10000000149011612
8.948986214818433e-05,9.995327127398923e-05,-0.0003545348590705544,1.0340861081203911e-05,9.899168799165636e-05,0.10999999940395355
0.00018429418560117483,9.128693636739627e-05,-0.00037197978235781193,9.810224582906812e-06,9.855348616838455e-05,0.11999999731779099
0.0002736991737037897,8.014031482161954e-05,-0.0003817739780060947,-5.271746886137407e-06,8.798672206467018e-05,0.12999999523162842
0.0003627294790931046,6.156373274279758e-05,-0.00037862928002141416,-2.7292109734844416e-05,7.310231012525037e-05,0.14000000059604645
0.00044860472553409636,3.7570527638308704e-05,-0.0003837355470750481,-5.87103349971585e-05,8.211241947719827e-05,0.15000000596046448
0.0005375247565098107,1.8508626453694887e-05,-0.00039231209666468203,-8.445371349807829e-05,7.749429641989991e-05,0.1599999964237213
0.0006166539969854057,7.808866939740255e-07,-0.0004089405410923064,-0.00011736805754480883,9.44352286751382e-05,0.17000000178813934
0.0006943374173715711,-1.3321187907422427e-05,-0.0004247418255545199,-0.00014756280870642513,0.00012194558803457767,0.18000000715255737
0.0007611026521772146,-2.3282063921215013e-05,-0.0004566728894133121,-0.00016768490604590625,0.0001499721984146163,0.1899999976158142
0.000822092464659363,-2.839145417965483e-05,-0.00048369672731496394,-0.00020768963440787047,0.00019169495499227196,0.20000000298023224
