-0.0009204813395626843,8.669529051985592e-05,-0.00018142252520192415,-8.416992204729468e-05,0.00027677841717377305,0.0
-0.0006084363558329642,-1.6516380128450692e-05,-0.00010297729022568092,0.00019344994507264346,-4.4823485950473696e-05,0.009999999776482582
-0.0014361836947500706,0.00013085437240079045,-0.00010796880087582394,0.00012116740981582552,-5.7520479458617046e-05,0.019999999552965164
-0.0011770494747906923,0.00014637912681791931,-9.032200614456087e-05,9.219883941113949e-05,-4.203951175441034e-05,0.029999999329447746
-0.0012440650025382638,0.00011363892554072663,-0.00010474800365045667,7.159478991525248e-05,-3.6036359233548865e-05,0.03999999910593033
-0.0011015054769814014,0.00011565237946342677,-0.0001373916311422363,5.634623812511563e-05,-2.0854948161286302e-05,0.05000000074505806
-0.0009883397724479437,0.00012013572268188,-0.00017777681932784617,3.9704576920485124e-05,1.6269319758066558e-06,0.05999999865889549
-0.0008440030505880713,0.00010647457384038717,-0.00019906042143702507,3.041141462745145e-05,3.569591717678122e-05,0.07000000029802322
-0.0006967459339648485,9.36368596740067e-05,-0.00023211257939692587,1.8748853108263575e-05,6.330651376629248e-05,0.07999999821186066
-0.0005375122418627143,8.064463327173144e-05,-0.00025740714045241475,2.388688881183043e-05,7.919517520349473e-05,0.09000000357627869
-0.00035930966259911656,6.396265234798193e-05,-0.00028191335150040686,3.981712507084012e-05,9.539982420392334e-05,0.10000000149011612
-0.0001700120628811419,5.649321246892214e-05,-0.00030747722485102713,3.3505461033200845e-05,0.00011290704424027354,0.10999999940395355
3.191715222783387e-05,3.8828846300020814e-05,-0.0003288904554210603,2.9949753297842108e-05,0.00012650380085688084,0.11999999731779099
0.00025251906481571496,3.5615543310996145e-05,-0.00036263003130443394,7.66392349760281e-06,0.00012893763778265566,0.12999999523162842
0.00047915332834236324,4.5674110879190266e-05,-0.00038378595490939915,-5.758549741585739e-05,0.00012880140275228769,0.14000000059604645
0.0007925265817902982,6.564019713550806e-05,-0.0004080807266291231,-0.0002602464519441128,0.00015081727178767323,0.15000000596046448
0.0011571570066735148,3.9963826566236094e-05,-0.0004363044281490147,-0.0005618133000098169,0.0003145886294078082,0.1599999964237213
0.001599248149432242,-7.753197860438377e-05,-0.0004563061229418963,-0.0008944349829107523,0.0005615816917270422,0.17000000178813934
0.0020257625728845596,-0.00013396027497947216,-0.0004822103073820472,-0.001301884651184082,0.0008256500004790723,0.18000000715255737
0.002494153566658497,-6.306055729510263e-05,-0.000497246568556875,-0.0017427123384550214,0.0010710502974689007,0.1899999976158142
0.0030996683053672314,-4.951133087160997e-05,-0.00048020598478615284,-0.0021144836209714413,0.00131811888422817,0.20000000298023224
0.003798497375100851,-3.679913788801059e-05,-0.00046872059465385973,-0.002354057738557458,0.0014749091351404786,0.20999999344348907
0.004572538658976555,-2.193721229559742e-05,-0.0004366729117464274,-0.0024890026543289423,0.0015319212106987834,0.2199999988079071
0.005406467244029045,-3.306442886241712e-05,-0.0003947621735278517,-0.002534187864512205,0.0015334172639995813,0.23000000417232513
0.006287888623774052,-8.077339589362964e-05,-0.000371847563656047,-0.0024746747221797705,0.001486347639001906,0.23999999463558197
0.007228628732264042,-0.00013952617882750928,-0.0003309509193059057,-0.0023400122299790382,0.001410720986314118,0.25
0.008225162513554096,-0.0001959469518624246,-0.0002825486590154469,-0.002177725313231349,0.0013212518533691764,0.25999999046325684
0.009300339967012405,-0.00024363197735510767,-0.00024327239952981472,-0.002027681563049555,0.0012141403276473284,0.27000001072883606
0.01044716127216816,-0.0003201926883775741,-0.00020819599740207195,-0.0018912614323198795,0.0011103113647550344,0.2800000011920929
0.011681772768497467,-0.0003624389646574855,-0.0002071794297080487,-0.0018265633843839169,0.0010007123928517103,0.28999999165534973
0.013072559610009193,-0.0003949820820707828,-0.00021454763191286474,-0.0018651302671059966,0.0008839212241582572,0.30000001192092896
0.01461278460919857,-0.00044433469884097576,-0.0002341475774301216,-0.002003844827413559,0.0007404325879178941,0.3100000023841858
0.016288476064801216,-0.000510543875861913,-0.0002495467197149992,-0.0022464185021817684,0.0005812922609038651,0.3199999928474426
0.018078219145536423,-0.000545499031431973,-0.00028713513165712357,-0.002586054615676403,0.0003975595463998616,0.33000001311302185
0.019978949800133705,-0.0005196987767703831,-0.00029256477137096226,-0.0031178451608866453,0.00015001166320871562,0.3400000035762787
0.021971656009554863,-0.0005277744494378567,-0.0002749633858911693,-0.003806572174653411,-0.0002324029483133927,0.3499999940395355
0.024165719747543335,-0.0004784146149177104,-0.00024511886294931173,-0.004599066451191902,-0.0006794841028749943,0.36000001430511475
0.02657199464738369,-0.0004657343088183552,-0.00020682017202489078,-0.0054651047103106976,-0.0012363579589873552,0.3700000047683716
0.02922964282333851,-0.00046868762001395226,-0.00018697262567002326,-0.006392098031938076,-0.001859708921983838,0.3799999952316284
0.03199544921517372,-0.0004465206293389201,-0.00016828603111207485,-0.007382312323898077,-0.0025990752037614584,0.38999998569488525
0.03497708961367607,-0.00041644167504273355,-0.00015966618957463652,-0.00824771635234356,-0.0034812490921467543,0.4000000059604645
0.03823232278227806,-0.00042586319614201784,-0.00014893681509420276,-0.009013744071125984,-0.004463871009647846,0.4099999964237213
0.04151635989546776,-0.00045940664131194353,-0.0001379015448037535,-0.009710378013551235,-0.005490152630954981,0.41999998688697815
0.044975824654102325,-0.00048737204633653164,-0.00013935657625552267,-0.010229683481156826,-0.006544376723468304,0.4300000071525574
0.04850238189101219,-0.0005297455936670303,-9.607269748812541e-05,-0.010591802187263966,-0.007612612098455429,0.4399999976158142
0.0520988404750824,-0.0005999380955472589,-6.0893158661201596e-05,-0.010870318859815598,-0.008683658204972744,0.44999998807907104
0.05584016814827919,-0.0007092443411238492,1.4647023817815352e-05,-0.011023659259080887,-0.009730265475809574,0.46000000834465027
0.059769414365291595,-0.0008425830747000873,0.0001361927716061473,-0.01097978837788105,-0.010641428641974926,0.4699999988079071
0.06392548233270645,-0.0009890312794595957,0.00028560575447045267,-0.010743636637926102,-0.011417231522500515,0.47999998927116394
0.06821872293949127,-0.0011985641904175282,0.0004877967294305563,-0.01038013119250536,-0.01196220237761736,0.49000000953674316
0.0727931410074234,-0.0014849891886115074,0.000731306616216898,-0.009855808690190315,-0.012206420302391052,0.5
0.07776784151792526,-0.001757890684530139,0.000997687689960003,-0.009105061180889606,-0.012150836177170277,0.5099999904632568
0.08297494053840637,-0.002017762279137969,0.0012883773306384683,-0.008151560090482235,-0.011853859759867191,0.5199999809265137
0.08838512003421783,-0.0021971012465655804,0.0015567904338240623,-0.0070593045093119144,-0.01139984093606472,0.5299999713897705
0.093770332634449,-0.0023208479396998882,0.0018243052763864398,-0.005818123929202557,-0.010785993188619614,0.5400000214576721
