0.0,0.0,0.0,0.0
0.009999999776482582,-8.847382369161353e-06,-3.587327105126271e-05,3.1949273914168564e-05
0.019999999552965164,0.0001231277618285707,9.014658232052696e-05,-4.203238731305477e-06
0.029999999329447746,4.92251564457351e-05,-2.8176412770465204e-05,1.2592781441833731e-05
0.03999999910593033,0.00012094878657186803,0.00014894161790459176,-5.709645402669942e-06
0.05000000074505806,7.590108934889531e-05,2.0287716907022093e-05,2.2112238074843637e-05
0.05999999865889549,1.688351183827934e-05,-0.00011375874810412176,2.64312082136992e-05
0.07000000029802322,0.00013414340799033445,-2.0676385914147592e-05,-1.8129544823445905e-06
0.07999999821186066,0.00013911315695255125,8.091884461265353e-06,5.044724511308006e-07
0.09000000357627869,0.00025030215501289005,0.00011217888188698726,1.4804436283990218e-05
0.10000000149011612,0.0002868590334761979,9.78822262314344e-05,3.332208748063182e-05
0.10999999940395355,0.0002312568962609175,-3.0944820617780455e-05,-3.942151678439448e-05
0.11999999731779099,0.000259054324496269,-2.7104851309409997e-05,-3.924026766090203e-05
0.12999999523162842,0.0005570043957237657,0.00033811889466855245,-7.458438297206804e-05
0.14000000059604645,0.00035909484289037226,-3.2699145912444555e-05,8.964582889918738e-06
0.15000000596046448,0.0004008962002917394,-2.569121807710394e-05,-1.0184405339525605e-05
0.1599999964237213,0.000495297117752849,-5.611051455294469e-05,-5.188248689640844e-05
0.17000000178813934,0.0006756527956890582,-7.0908705383359e-05,-0.00010290247771512302
0.18000000715255737,0.0009690938661948491,-9.783241182964646e-05,-0.00017329893476889562
0.1899999976158142,0.0013799560728134693,-2.3041472393344675e-05,-0.00022486993688082457
0.20000000298023224,0.00168634150743042,-0.00014516496358223986,-0.0003023672603177493
0.20999999344348907,0.002130993466000181,-0.00013078874079674858,-0.0003877944885969402
0.2199999988079071,0.002662241903606638,-0.00016126413114950008,-0.00042738838785575127
0.23000000417232513,0.0032382604987647237,-5.53969122048348e-05,-0.00048153926613468364
0.23999999463558197,0.003861373791976808,-0.0001528661150290574,-0.0005239558590828898
0.25,0.004521727755735912,-0.00023145280337290246,-0.0005207880349428305
0.25999999046325684,0.00529845947380152,-0.00021862600598673295,-0.0005324716207842523
0.27000001072883606,0.006142025218986657,-0.000125766734646167,-0.0004803160222036421
0.2800000011920929,0.0069407174901772745,-0.00017613002450749893,-0.000438075635322454
0.28999999165534973,0.007910964846823555,-0.0002507840920303571,-0.0003991080851646801
0.30000001192092896,0.00887268295786838,-0.00014232595359256332,-0.0003684515625354756
0.3100000023841858,0.009883748865133168,-0.0001988557887439544,-0.00034287192061727227
0.3199999928474426,0.011021988850154072,-0.00024790871213232064,-0.000378690586163892
0.33000001311302185,0.012302069254460948,-4.264523436087944e-05,-0.0003968971318797332
0.3400000035762787,0.013571821743487839,2.2836554404542246e-05,-0.000403411910748156
0.3499999940395355,0.014834114821116096,-0.0002284314938193165,-0.0004106684277052945
0.36000001430511475,0.01651606175588805,6.204943201379022e-05,-0.000567412136911112
0.3700000047683716,0.018309483870257697,2.476839796890413e-05,-0.0006528804945747083
0.3799999952316284,0.020213980932978555,5.400638988747581e-05,-0.0008121792609878457
0.38999998569488525,0.02218679288966065,-0.00011433983798941452,-0.0008815387243526382
0.4000000059604645,0.02466747984989066,0.0003700943525598714,-0.0009546456418759672
0.4099999964237213,0.026959730263904358,0.00026082322248709985,-0.0010968154270503522
0.41999998688697815,0.029616110109058832,0.00022229475508974499,-0.0012084579356662951
0.4300000071525574,0.032410214300164025,0.00023606693663918367,-0.0012982038422203123
0.4399999976158142,0.03532651644156737,6.818428962340101e-05,-0.0013611584912990658
0.44999998807907104,0.03873784142108355,0.00016083762241903772,-0.0014018219644114725
0.46000000834465027,0.04197273447522494,-0.00019085822427776565,-0.0014106326168613313
0.4699999988079071,0.04573582493756256,-0.00012003258985256,-0.0014737552110809184
0.47999998927116394,0.04940978760995907,-0.0002164043238925245,-0.0014012090529357075
0.49000000953674316,0.05361594624978749,-0.0002659914833031057,-0.001485353229807166
0.5,0.057784179267924785,-0.0004467316179054921,-0.0015048310400227376
0.5099999904632568,0.061952316432713365,-0.0010156730491073128,-0.0014917038314493263
0.5199999809265137,0.06658516277104501,-0.0009493501209345862,-0.0014067218017613957
0.5299999713897705,0.07129026139486164,-0.0011554568573067879,-0.001405213327312935
0.5400000214576721,0.07585773194642925,-0.001565479364394138,-0.00136958571538017
0.550000011920929,0.0806474254853848,-0.0016669093799785797,-0.0011370532468459094
0.5600000023841858,0.08538844540547527,-0.0019403561434026644,-0.001105729115391358
0.5699999928474426,0.09011459321385573,-0.002229725467025449,-0.0009324100203082201
0.5799999833106995,0.09483962993382565,-0.0024380799544987514,-0.0008003280284382016
0.5899999737739563,0.0995096496753557,-0.0025968939806225314,-0.0006625894639417899
0.6000000238418579,0.1041159743808371,-0.002842085352241321,-0.000496898772475473
0.6100000143051147,0.10869668458102288,-0.002861067481291535,-0.00039093694937171583
0.6200000047683716,0.11325685477109196,-0.002993846065099382,-0.00023693358612817604
0.6299999952316284,0.11785885702247281,-0.0027808316534652495,-0.0001841300402996415
0.6399999856948853,0.12211837712273953,-0.002636667368094418,-0.00012873769052393564
0.6499999761581421,0.1262160001162811,-0.0026057233494445483,-0.0002949082604335075
0.6600000262260437,0.1306870135213348,-0.0023879192457382887,-0.00027530913241063097
0.6700000166893005,0.13488613550067824,-0.002185220154044468,-0.0004042860956085126
0.6800000071525574,0.13858685659065634,-0.002254048173563402,-0.0006323195837991117
0.6899999976158142,0.14292889167450532,-0.002134152963491891,-0.0007178434137714268
0.699999988079071,0.1463846881049751,-0.0019419945161892078,-0.0010092087429261801
0.7099999785423279,0.14989271256056874,-0.0017365149586811117,-0.0012382741174645608
0.7200000286102295,0.15367347266090856,-0.0015563474221174016,-0.0012786709426538426
0.7300000190734863,0.15681288938603574,-0.001681482714226706,-0.0014146047229846809
0.7400000095367432,0.16029658536221883,-0.0015705841730117944,-0.0014562260206892497
0.75,0.16298647553163195,-0.0016179606790111562,-0.0013907439285577214
0.7599999904632568,0.16614842928778586,-0.001642779989927081,-0.0013448668002948687
0.7699999809265137,0.16875474379378116,-0.0018556462204752694,-0.0012856888276572612
0.7799999713897705,0.17160231146454505,-0.0020520454621755168,-0.0011784788674514938
0.7900000214576721,0.1742173459064058,-0.0021683135935917433,-0.0011661968518253383
0.800000011920929,0.17680541070110606,-0.0024524388952685983,-0.0011668716359996684
0.8100000023841858,0.17965186847433165,-0.002549135620153226,-0.0012190911080435171
0.8199999928474426,0.1820464604148952,-0.0028974610877837356,-0.0013755928675270694
0.8299999833106995,0.18456605299028309,-0.003127712996695837,-0.0014787842395195055
0.8399999737739563,0.18709898830762514,-0.0031945952759909377,-0.0016359855666697916
0.8500000238418579,0.18957113229259898,-0.003437259176959725,-0.001793274800628537
0.8600000143051147,0.19211559715776894,-0.003635301148462664,-0.001961994863339657
0.8700000047683716,0.19452008821372832,-0.003974375199358852,-0.002068979540704945
0.8799999952316284,0.19708433871713063,-0.004048979904071286,-0.0021092519840148977
0.8899999856948853,0.19957587939881855,-0.0040806961704033425,-0.0021973458251525286
0.8999999761581421,0.20203779095243926,-0.0044391344769068595,-0.0022861205768156603
0.9100000262260437,0.2047329121798444,-0.004512762651682598,-0.0024378329470578055
0.9200000166893005,0.207173944834225,-0.004414580444130889,-0.002233180157642988
0.9300000071525574,0.20973008133811916,-0.0043880833259171805,-0.0022776188835444944
0.9399999976158142,0.2123373322315347,-0.0043695757061909144,-0.0022645073798247127
0.949999988079071,0.21504898665916122,-0.00450746072829062,-0.0022392905251953743
0.9599999785423279,0.21771150125469074,-0.004356974557411143,-0.0022584888160423985
0.9700000286102295,0.2203796655545658,-0.004335305085029961,-0.0021020950248816775
0.9800000190734863,0.22341289154434524,-0.004156327698941887,-0.0022562267993990297
0.9900000095367432,0.22647566929118135,-0.004087334194531455,-0.0023330494475366234
1.0,0.22964070617961815,-0.00396502394580261,-0.00240578021739346
1.0099999904632568,0.23276823933880375,-0.004086619033690051,-0.0025006863075645903
1.0199999809265137,0.23624514119605605,-0.0037733851290154144,-0.0024858631488001693
