0.0,0.0,0.0,0.0
0.009999999776482582,-8.701354175615814e-06,5.85542924289523e-06,9.526476491753692e-06
0.019999999552965164,8.722427460191242e-06,-6.735943345397417e-05,-3.64307217345149e-05
0.029999999329447746,-1.288355396527812e-05,-0.00010021447040054875,-3.74331807445227e-05
0.03999999910593033,3.7412015124024354e-05,-8.396417923230421e-06,2.7800245193572997e-05
0.05000000074505806,0.00010250105463549606,4.3742570282343154e-05,4.057221233412292e-05
0.05999999865889549,0.0001012079239256177,-2.0176090009884672e-05,-3.324014350098022e-05
0.07000000029802322,0.00016012862970953768,-0.00012201876474630838,-7.332903805051444e-05
0.07999999821186066,0.00024025952666815542,-9.114512613362635e-05,-6.291492336434592e-05
0.09000000357627869,0.0003816205238064398,-4.943993664625018e-05,-8.647028895841535e-05
0.10000000149011612,0.00048516122481071845,-9.318368580206273e-05,-5.105424083725401e-05
0.10999999940395355,0.0005774066560777614,-0.00023212923279591704,-0.00012747715768871438
0.11999999731779099,0.0007876737298617446,-0.00011136758167714584,-5.374450853703964e-05
0.12999999523162842,0.0009754876514773649,-0.000174945665025712,-6.821873174036611e-05
0.14000000059604645,0.0011691363125431943,-0.00020643855392715187,-7.97925082605255e-05
0.15000000596046448,0.0013851097570483839,-0.0002389588654314166,-0.0001020778944590547
0.1599999964237213,0.0016624407582515551,-0.0002279092403704639,-0.00012209307205825673
0.17000000178813934,0.0020218742091464605,-0.00029584062816324957,-0.000192639680857576
0.18000000715255737,0.0024796059948211722,-0.00020237136471718299,-0.0001582895387429113
0.1899999976158142,0.0029488601927184052,-0.0003272249582676734,-0.0002729682263105648
0.20000000298023224,0.003615386760232637,-0.00029933307384571106,-0.00026129222431817443
0.20999999344348907,0.0043657457817069855,-0.0003236781087548974,-0.00033100988249039885
0.2199999988079071,0.005120790695791365,-0.00046725384150740574,-0.0004565854527591141
0.23000000417232513,0.006132836842478738,-0.0005161688577395154,-0.000579429080864166
0.23999999463558197,0.007228315303952827,-0.0004835589193381873,-0.0005929777727640289
0.25,0.00845671191121858,-0.0005857682136343976,-0.0006588611903042985
0.25999999046325684,0.009897832587227625,-0.000438818754014582,-0.0005715743991604766
0.27000001072883606,0.0114346218963197,-0.00047957680473078305,-0.0006049142390644829
0.2800000011920929,0.013127338834860352,-0.0005124956210866256,-0.0006652562420591724
0.28999999165534973,0.015054945485065821,-0.0005081885243463113,-0.0007446664176749754
0.30000001192092896,0.01730498460362651,-0.0004893571599380541,-0.0008284681275418088
0.3100000023841858,0.019883589973663632,-0.000354527397035675,-0.000826217312826107
0.3199999928474426,0.022653766853528868,-0.00026445149995575314,-0.0008594455753661205
0.33000001311302185,0.025732187491389082,-0.0004552704372642398,-0.0010128110039810904
0.3400000035762787,0.02909268673774877,-0.00032037523172354787,-0.0010083455305451938
0.3499999940395355,0.03280129309270681,-0.00016597503435171934,-0.0009828264819167199
