0.0,0.0,0.0,0.0
0.009999999776482582,-8.242903943592339e-06,-3.5850328769875735e-05,-8.828631691504502e-06
0.019999999552965164,2.159139456299152e-05,-5.035797079440238e-06,-1.6341525252002058e-06
0.029999999329447746,3.391049091888983e-05,-2.1146992620708472e-05,-3.197121662681051e-05
0.03999999910593033,8.590571654865246e-05,-1.2824610257505764e-06,-3.823721369734832e-05
0.05000000074505806,0.00020993587152369605,2.2529118113054128e-05,-8.469248389760643e-05
0.05999999865889549,0.00044701826254979395,2.817343446117999e-07,-0.00013588486425397735
0.07000000029802322,0.000834702462600603,-4.145543018158471e-05,-0.000234138097379779
0.07999999821186066,0.0013641111682708748,-0.00012916647268911718,-0.0003533780312436807
0.09000000357627869,0.0020210152697809837,-0.00021960750487758,-0.0004801014667875261
0.10000000149011612,0.0028785738805128967,-0.00029604404500043515,-0.0006190392217394285
0.10999999940395355,0.003906026307678503,-0.0004305749956384726,-0.0007368019583175691
0.11999999731779099,0.005104864002562364,-0.0004307498589649088,-0.000854029274929422
0.12999999523162842,0.00655504172391139,-0.00048034144760343984,-0.0009659780492013845
0.14000000059604645,0.00821395676317071,-0.0005304557540186583,-0.0010545395643804427
0.15000000596046448,0.01007693713900973,-0.0005392000013229535,-0.0011264876959481483
0.1599999964237213,0.012148104420175372,-0.0004790637813586432,-0.00114820910580395
0.17000000178813934,0.014354706818904698,-0.00024071571496207187,-0.0011285092166862364
0.18000000715255737,0.016745887334725724,6.459718036938703e-05,-0.0010564313780527367
0.1899999976158142,0.01926303059113439,0.00022736958035523137,-0.0008327558378749441
0.20000000298023224,0.022237595439569036,3.5347214085257706e-05,-0.0009355443655194586
0.20999999344348907,0.02512992851383267,0.00014425032394061,-0.0008637255914852883
0.2199999988079071,0.028119194644516298,0.0003075992430807334,-0.0007101710191288438
0.23000000417232513,0.031164869420274847,0.00046311185780120343,-0.000628006141686846
0.23999999463558197,0.03428110152122022,0.0006583789654141775,-0.0004951374915939992
0.25,0.037491752792466415,0.0007877607389571357,-0.0002958111970420784
0.25999999046325684,0.0406669510545414,0.000981328233382247,-0.0001349218080312774
0.27000001072883606,0.04391961358703558,0.0010603098342383006,4.698432614245475e-05
0.2800000011920929,0.04713402924398518,0.0012391209910905567,0.0002653755428815209
0.28999999165534973,0.05034598893782552,0.0012786181937132247,0.0005006899687172741
0.30000001192092896,0.05354409174795096,0.001364560607034706,0.0007067557418854375
0.3100000023841858,0.05667899749910809,0.0013828374458632491,0.0008903102462375324
0.3199999928474426,0.05980986742036624,0.0013770791523877422,0.0010236854331274307
0.33000001311302185,0.06287167948334928,0.001419544915186613,0.0010779015315765111
0.3400000035762787,0.06587472866927584,0.001289622427733574,0.001100669588362506
0.3499999940395355,0.06886569033162195,0.0012880715254995905,0.0010162720344853281
0.36000001430511475,0.07174556231561169,0.001149999886450367,0.0008632605359843977
0.3700000047683716,0.07453991217604915,0.0011743785751048797,0.0007715218966072021
0.3799999952316284,0.07723176204528505,0.0010730836838884292,0.0005764856823177459
0.38999998569488525,0.07979973737441569,0.0011336531748884677,0.0004552909913489576
0.4000000059604645,0.0822620161321477,0.0009939856680146516,0.0003214060467785958
0.4099999964237213,0.08458114769063409,0.0010618923149142375,0.0003182862159605604
0.41999998688697815,0.0868145657497982,0.0010242208330656277,0.00022577935349931368
0.4300000071525574,0.08895364869770828,0.000978924496941209,0.0002517815147865875
0.4399999976158142,0.09100356684888687,0.0010463104779182145,0.0003324069427883484
0.44999998807907104,0.09301458286110442,0.0010747018682147576,0.00032830773903026544
0.46000000834465027,0.09502967497411287,0.0010547400971778044,0.00031148703278560197
0.4699999988079071,0.09697543867323959,0.0010200849418932378,0.0002435222685701799
0.47999998927116394,0.09892383191312032,0.0010688969564063107,0.00019997267114025551
0.49000000953674316,0.10082167316785079,0.001080207813440139,7.57833455218429e-05
0.5,0.10272873898288812,0.0010009750201231964,-6.713553563643614e-05
0.5099999904632568,0.10458137523371262,0.0010203862566171434,-0.0001847798787514559
0.5199999809265137,0.10640716533693724,0.001103814410048759,-0.00030275687331787803
0.5299999713897705,0.10820750542702794,0.0010864376181731461,-0.0003694152518085217
0.5400000214576721,0.11000521204167213,0.0010600786961841725,-0.00046780157185351886
0.550000011920929,0.11181711049435772,0.0011523264316794565,-0.0005283875740647184
0.5600000023841858,0.11359052680129898,0.001169956739433234,-0.0006199649152532303
0.5699999928474426,0.11542225584580067,0.0011970546621741704,-0.0006038623832500451
0.5799999833106995,0.11728463278976234,0.0011027515204460564,-0.0006285286712143289
0.5899999737739563,0.11921885682446756,0.0011758609440267298,-0.0006739178482833487
0.6000000238418579,0.1212230173827896,0.001072605782870867,-0.0007403154876153745
0.6100000143051147,0.12328476327935482,0.0010407756592363212,-0.0008104070240979845
0.6200000047683716,0.12539981919437868,0.0009890994668537,-0.0008883597003259661
0.6299999952316284,0.12757789432124395,0.0009330410706203661,-0.0009455530143557766
0.6399999856948853,0.12981949461983874,0.0009119054234844019,-0.0010430569449121033
0.6499999761581421,0.13210504142022006,0.0008889224632412394,-0.0011425027682063975
0.6600000262260437,0.13448498260462935,0.0008927608367179405,-0.0011446756880011994
0.6700000166893005,0.13688694743091617,0.0008338392435853325,-0.0012009778539769714
0.6800000071525574,0.13938477454724152,0.0007606013533940073,-0.0012090223893064544
0.6899999976158142,0.1418912614172884,0.0007187539578562012,-0.0011876371999523746
0.699999988079071,0.14443006641853692,0.0008393340766916504,-0.0011543567242612261
0.7099999785423279,0.14700986437534458,0.000765969906056751,-0.001121438770813125
0.7200000286102295,0.14960531931220086,0.0008267637103885167,-0.0011398566587686504
0.7300000190734863,0.15223258054283417,0.0008571170659247639,-0.0011153979401095282
0.7400000095367432,0.15487061956628467,0.0009162151684897085,-0.0011254852241087932
0.75,0.15751825595546048,0.0009284982888694651,-0.0011091432711703747
0.7599999904632568,0.16018097708223375,0.0009648786696029013,-0.0011259929141928552
0.7699999809265137,0.16294622726557834,0.0009615510665710281,-0.0011977614162179758
0.7799999713897705,0.16578878401480562,0.0010833548620038465,-0.0011894241272185839
0.7900000214576721,0.16876057120928376,0.0010848185085783136,-0.0013123773068816254
0.800000011920929,0.17179149734746632,0.0011921398983633026,-0.0013666008040045447
0.8100000023841858,0.17486377253504276,0.0011994357663904604,-0.0014932004048670805
0.8199999928474426,0.17799741432806251,0.0012899368197045774,-0.0015527610686487917
0.8299999833106995,0.18109808962325796,0.0013068060699522022,-0.001665640766238461
0.8399999737739563,0.1842216821486602,0.0013876032751769915,-0.0017646798669466034
0.8500000238418579,0.1873083081404659,0.0013587752374068943,-0.0018525258654650645
0.8600000143051147,0.19041267981075438,0.001330261008751454,-0.001909218598283972
0.8700000047683716,0.19351841500012643,0.0014554057702286266,-0.0018895013635401873
0.8799999952316284,0.19660893808569788,0.001473198538480851,-0.0018698180755964417
0.8899999856948853,0.1997152980072555,0.0014894732746337546,-0.001862190769509367
0.8999999761581421,0.20289654969400406,0.0014815999371584352,-0.0018077241923240106
0.9100000262260437,0.20608789560204005,0.0015026525442994499,-0.0017758563017166652
0.9200000166893005,0.20936268897801907,0.0014537751449612485,-0.001754183403114512
0.9300000071525574,0.21268658128702736,0.0015641545725499637,-0.001760782792214246
0.9399999976158142,0.2160901824205602,0.0015240682694855974,-0.0017941534178077829
0.949999988079071,0.21947223624826012,0.0016767407405743945,-0.0018607754548481113
0.9599999785423279,0.22293578930413188,0.00165730842386763,-0.0019774934085240595
0.9700000286102295,0.22642273712046707,0.0018373171928706446,-0.0020635268279972263
0.9800000190734863,0.22995991671597835,0.001886700609882852,-0.0021915129985702795
0.9900000095367432,0.23352848714224472,0.001974533182144,-0.002316794365789747
1.0,0.23713486996891908,0.002064652160323626,-0.0024066263943181027
1.0099999904632568,0.24076536497258558,0.0021583479412580924,-0.0025018780809917167
1.0199999809265137,0.24443004083567668,0.0023133341186159302,-0.002547161369847099
1.0299999713897705,0.2481265421674977,0.002341331687034269,-0.0026597095367213
1.0399999618530273,0.25185018053146935,0.0024833679460163007,-0.0026614271684487216
1.0499999523162842,0.25558061992482806,0.0025195766624363197,-0.0026268106483155005
1.059999942779541,0.25935856096391874,0.002657535983301596,-0.002663666018729204
1.0700000524520874,0.2631183580359267,0.002737666047496603,-0.0026086433239280718
1.0800000429153442,0.26692277796074587,0.0027882226331992143,-0.0026219448119087574
1.090000033378601,0.2707667899573744,0.0028389298206377474,-0.0026044531710524258
1.100000023841858,0.2746447280247105,0.002872927078686274,-0.002597103841003108
1.1100000143051147,0.2785755240910989,0.0028537131637891987,-0.002644920891684531
1.1200000047683716,0.2825235468315898,0.002855004387965548,-0.002691774752817613
1.1299999952316284,0.2865385565620807,0.0027984863635720524,-0.002781131993877656
1.1399999856948853,0.2905537569296206,0.0027726336941419705,-0.0028947923499891477
1.149999976158142,0.2945853039252167,0.002849358428998165,-0.0029446101042185824
1.159999966621399,0.2986181065407228,0.0027173531701513956,-0.0030793176919798305
1.1699999570846558,0.3026609454051691,0.00271300811850979,-0.0031912820534586517
1.1799999475479126,0.3067387123836298,0.002765599236943575,-0.0032970428374299453
1.190000057220459,0.3108346358527372,0.0027121326989298644,-0.0034045346534706485
1.2000000476837158,0.31497404408868174,0.002742412916255256,-0.0034889942944276247
1.2100000381469727,0.3191076006046748,0.002821370209327505,-0.0035624642139772326
1.2200000286102295,0.3232366550498141,0.002812934417721408,-0.003609253833861184
1.2300000190734863,0.3273584517032924,0.0027386895165162073,-0.003754351809690061
1.2400000095367432,0.33145349351195574,0.002762456768289998,-0.003823278225584108
1.25,0.3355667366364268,0.0028431161288944226,-0.0038497837097011983
1.2599999904632568,0.3396590352627008,0.0028869566915376743,-0.0038716353296313643
1.2699999809265137,0.34369398219620306,0.002879093629584555,-0.003895020444829263
1.2799999713897705,0.34763757616993485,0.003016344830760832,-0.0038852082169838274
1.2899999618530273,0.3515953479132374,0.003052149590927975,-0.003923624938881901
1.2999999523162842,0.3555020916911163,0.0031368542750891083,-0.003884512131560894
1.309999942779541,0.35934609914548876,0.0032431758143378945,-0.0038723964504796273
1.3200000524520874,0.363171649335336,0.0033083783071486054,-0.003880814369189393
1.3300000429153442,0.3669444175451016,0.0033508594850988013,-0.003870034987715845
1.340000033378601,0.3706915540114051,0.003353253892237675,-0.0038897463903297797
1.350000023841858,0.37439019347437014,0.003467540372534504,-0.003916766887011229
1.3600000143051147,0.3780661967045375,0.003460552002518858,-0.003954907052535121
1.3700000047683716,0.38174220827289274,0.0035835182561422857,-0.004055733981670639
1.3799999952316284,0.38543860546114667,0.0036496508485432686,-0.004113673777483214
1.3899999856948853,0.3891456961500628,0.0036299268927588763,-0.004266242668098271
1.399999976158142,0.39287431286481783,0.003762221115601865,-0.004406875617305438
1.409999966621399,0.39666621581700934,0.003778436430346391,-0.004615898714753715
1.4199999570846558,0.4005810280490635,0.0038122474769278834,-0.00480271100607417
1.4299999475479126,0.4045412702348147,0.0038629703528409156,-0.004983610565609172
1.440000057220459,0.40860570164275223,0.003904639621575814,-0.005173215809247392
1.4500000476837158,0.41279101618513886,0.003860537075387985,-0.005310131325559541
