0.0,0.0,0.0,0.0
0.009999999776482582,6.945266289698857e-06,1.6403858423078e-05,3.164386182399899e-06
0.019999999552965164,3.05688714141107e-05,0.00013710004637288272,0.00011231959513929873
0.029999999329447746,2.4142093585934758e-05,0.0002395864855059967,0.00012298290992892826
0.03999999910593033,4.369064121038773e-05,0.00037574746572415857,0.00011475497600298703
0.05000000074505806,7.874262852187745e-05,0.0004891746840252259,7.57646644378987e-05
0.05999999865889549,0.0001751830116428539,0.0007016314311854598,0.00018115903989315927
0.07000000029802322,0.00022285795847533753,0.0008446416626648686,0.0001407798126959998
0.07999999821186066,0.00025606398338935563,0.0008739659344746419,-1.2604254837592011e-05
0.09000000357627869,0.0003442623200937932,0.0009924430930339896,-2.9500148006149778e-05
0.10000000149011612,0.00048264812469052696,0.0011851287732462558,-5.233665846463026e-06
0.10999999940395355,0.0006188200490124886,0.0012398959501485323,4.413224368485344e-06
0.11999999731779099,0.0007719515455242603,0.001356011006691899,6.06143451174018e-05
0.12999999523162842,0.0009344000073442431,0.0014629182751634353,3.592506258267316e-05
0.14000000059604645,0.001085348170566322,0.0015281249854787095,2.8718705667512002e-05
0.15000000596046448,0.0012797758011819298,0.0015129623268229492,4.698593487723346e-07
0.1599999964237213,0.001468690217195857,0.0015142912338060286,2.7545582462633763e-05
0.17000000178813934,0.0016299051902196385,0.001481732683687399,8.641318117214794e-05
0.18000000715255737,0.0017574592781296715,0.0014529272800592342,0.00014289382725149056
0.1899999976158142,0.001907418302385804,0.0013658341339355417,0.000182210417441438
0.20000000298023224,0.0020569511766817465,0.0013577041466258954,0.00027709311058553835
0.20999999344348907,0.002160024710789817,0.0013490425719944988,0.00031768768560015514
0.2199999988079071,0.002297650643964778,0.001331504670772785,0.00037673368245841213
0.23000000417232513,0.0024106433035402768,0.001276314300920944,0.00043416696402566733
0.23999999463558197,0.0025782565249347325,0.0012106664498922,0.0004115013985606263
0.25,0.0026749296390291663,0.0011230641259188485,0.00037589011969211324
0.25999999046325684,0.0027697475697658833,0.0010870911021597486,0.000386842966418548
0.27000001072883606,0.00288180456481422,0.0010984339194028293,0.00043090884012896827
0.2800000011920929,0.0029569070749046163,0.0011735347981096764,0.0005504454428693119
0.28999999165534973,0.002975947131055048,0.0011095049493864359,0.0004837055880836807
0.30000001192092896,0.0030261399759514643,0.00107460443866033,0.0005275571751738094
0.3100000023841858,0.003059392141845787,0.0011008282942343627,0.0005200179329013655
0.3199999928474426,0.0031332264426170886,0.001172450431159215,0.0005336181453117929
0.33000001311302185,0.0031753105310682694,0.001206426447526391,0.0005033261569996781
0.3400000035762787,0.003206687324214615,0.0011877355508919756,0.000485641581490269
0.3499999940395355,0.0032547580636573584,0.0011914283083161571,0.0005441146430747496
0.36000001430511475,0.003262518821588609,0.0012797305147858875,0.0005796492804651622
0.3700000047683716,0.0033167527722891116,0.0014140705683824953,0.0005797851763998912
0.3799999952316284,0.003409641243596015,0.0014973923147044317,0.0005731293158966551
0.38999998569488525,0.0034982108153043716,0.0014836207675520323,0.0005594251978444145
0.4000000059604645,0.0035677461660856865,0.0014192066820842481,0.0005266350442258457
0.4099999964237213,0.0036843021855242687,0.0013900073360719383,0.0005407932269429562
0.41999998688697815,0.003783214471060155,0.0012895330254165097,0.0005207622644116018
0.4300000071525574,0.0038965297449422313,0.0012494100711075197,0.0005663894801074221
0.4399999976158142,0.004051117057921959,0.0013005765876339724,0.0005645462491400807
0.44999998807907104,0.00418919994743105,0.0012122264619477598,0.0005292650366204851
0.46000000834465027,0.00444707313925271,0.0011949906635840416,0.0005577891617358532
0.4699999988079071,0.004595273738833898,0.0010464285458379934,0.00046502321217787836
0.47999998927116394,0.004808815921664414,0.0009279395571738711,0.0005556477912805337
0.49000000953674316,0.004749973511441393,0.0005432999759181622,0.0006379683061217072
0.5,0.004956128574069744,0.00033542221396259226,0.0005738737056710556
0.5099999904632568,0.005300650575373946,0.0001384330964722258,0.000612697195796537
0.5199999809265137,0.00573265762676135,4.179084790671816e-06,0.000551920419056608
0.5299999713897705,0.006146349620054184,-0.00024614410139444287,0.0005514549942712966
0.5400000214576721,0.00662920436248868,-0.000530804796484716,0.0004887736051412292
0.550000011920929,0.007258251411434278,-0.0008142465989979378,0.000388918321315933
0.5600000023841858,0.00799918597044803,-0.0010715684860414213,0.0002870631649883921
0.5699999928474426,0.008860546283266655,-0.0013698990555668703,0.0002117624840949496
0.5799999833106995,0.009804932899488276,-0.0018468450085717385,0.00010771600787561502
0.5899999737739563,0.010872291116898086,-0.0022611248627394634,0.00011571024269159021
0.6000000238418579,0.012048293137500887,-0.002741064695821704,5.041496320136294e-05
0.6100000143051147,0.013320858960436697,-0.0030760014137770596,5.931017363891715e-05
0.6200000047683716,0.01459100152387922,-0.0035854815386045106,-1.2311335518996785e-05
0.6299999952316284,0.016014918048407756,-0.004051953899533943,3.0048015372970042e-05
0.6399999856948853,0.01745519982620115,-0.004486672094914346,5.6161537781616956e-06
0.6499999761581421,0.018962150206485978,-0.005089039669204085,-3.877883664408753e-05
0.6600000262260437,0.020606646778493855,-0.005496206711376255,-1.1875557547679002e-05
0.6700000166893005,0.022361344601049396,-0.005860131381090299,7.203319133224424e-05
0.6800000071525574,0.02423384832246169,-0.006247561588101318,0.00013335534479051568
0.6899999976158142,0.02616966104198353,-0.006691112566562915,0.00020204972153797394
0.699999988079071,0.02815432150769841,-0.007072375174892011,0.00028304034285727515
0.7099999785423279,0.030299458281103978,-0.007493300004597574,0.00026282841304429825
0.7200000286102295,0.03241310300975251,-0.0079486386641602,0.0003038877692107448
0.7300000190734863,0.03452025965936313,-0.008353434720404689,0.00032788041711253316
0.7400000095367432,0.03667441981492403,-0.008584433112457355,0.00028071862338154214
0.75,0.03888589965378327,-0.008921801087919921,0.0002735328895889933
0.7599999904632568,0.04106963978574974,-0.009209439449119158,0.00027395756086661825
0.7699999809265137,0.043324056368767155,-0.009486918254799736,0.0003040452677672267
0.7799999713897705,0.04553729478723154,-0.00970512590847604,0.00033454719189899765
0.7900000214576721,0.04781887471946513,-0.009851650900437242,0.0003624181887200503
0.800000011920929,0.050144191205230226,-0.01016921647147606,0.0003298887151843295
0.8100000023841858,0.0524971904803898,-0.01048625355597693,0.00027230777926273437
0.8199999928474426,0.05500672225255008,-0.010906396157368659,0.00013658847423119488
0.8299999833106995,0.05757943207527914,-0.011287969134681287,-1.1087225330921693e-05
0.8399999737739563,0.06022970278429525,-0.011696008239716747,-0.00014315013175174784
0.8500000238418579,0.06295651962270213,-0.012218915929151539,-0.0002392529489063539
0.8600000143051147,0.06569998867016258,-0.012597160256727316,-0.00025786627826824036
0.8700000047683716,0.06843619032690902,-0.01308419402055907,-0.00035314499280546507
0.8799999952316284,0.07121776901217847,-0.013527081135142748,-0.0004147422701003234
0.8899999856948853,0.07402274886765055,-0.014038888686031762,-0.0003971120557775451
0.8999999761581421,0.07690591896021583,-0.014540317695949921,-0.00047652260493730424
0.9100000262260437,0.0798789295964067,-0.015011583834276915,-0.0005405736285157744
0.9200000166893005,0.08301300955935,-0.015572467273538315,-0.0005116218309008639
0.9300000071525574,0.08629049147120746,-0.01605168320768021,-0.0005363700954971673
0.9399999976158142,0.08966597282544277,-0.016537489272459224,-0.0005141140706142905
0.949999988079071,0.09314535591522477,-0.017142865476496107,-0.0005283503578921258
0.9599999785423279,0.0966895681969879,-0.017791413983754625,-0.0005462043955955895
0.9700000286102295,0.10028089842712316,-0.01836543568998783,-0.0006404688545147204
0.9800000190734863,0.10394616970889059,-0.019056607017493014,-0.0006706367555954402
0.9900000095367432,0.10766231012247207,-0.019655131780521997,-0.0007119273240230035
1.0,0.11138857979345854,-0.0203335711970104,-0.0006708832437117531
1.0099999904632568,0.11517573236105924,-0.021087228193856795,-0.0006638550904531452
1.0199999809265137,0.11903496475417027,-0.021810291807694844,-0.0006941088554905554
1.0299999713897705,0.12287669818393349,-0.022608210792101898,-0.0005873387536193395
1.0399999618530273,0.12682157685435713,-0.023331604169336776,-0.0005678423705858723
1.0499999523162842,0.13077827868098438,-0.024070708390260962,-0.0005083537816326549
1.059999942779541,0.13477822006193757,-0.024823361141287446,-0.0004913658759380154
1.0700000524520874,0.13882379940813047,-0.02558080895548985,-0.0005329273237341723
1.0800000429153442,0.14292093519621576,-0.026390484252954816,-0.0005215324705719681
1.090000033378601,0.14702378454639353,-0.027089953353192753,-0.0005435495193481763
1.100000023841858,0.15117995017310137,-0.027829885820345675,-0.0005879204178717646
1.1100000143051147,0.1553069261510605,-0.028630582574033083,-0.0006055820334842071
1.1200000047683716,0.15949588172716228,-0.02931430208287667,-0.0006747367603390246
1.1299999952316284,0.1637595068713906,-0.030125363059075545,-0.0007723468322140587
1.1399999856948853,0.16804485492868332,-0.030817863923546913,-0.0008512325892190414
1.149999976158142,0.17236294645425146,-0.03160162558694289,-0.000947091179659828
1.159999966621399,0.1766532990371814,-0.03233275823830128,-0.001005186911498839
1.1699999570846558,0.18091792266045303,-0.033068595079622905,-0.0011346306172039312
1.1799999475479126,0.18515770048569602,-0.03378932444293424,-0.0011471673702119294
1.190000057220459,0.18919420345048193,-0.03458958039563437,-0.001144396435808014
1.2000000476837158,0.19322835439908306,-0.035370561871786436,-0.0010577910665044085
1.2100000381469727,0.19718970264898836,-0.03616205555421752,-0.0010198177610399144
1.2200000286102295,0.20113838794034533,-0.036875563221355885,-0.0009829401008845228
1.2300000190734863,0.20499095358017672,-0.03765142660826399,-0.0008883339495979505
1.2400000095367432,0.20883769389975293,-0.038421972581562776,-0.0008472152016554342
1.25,0.21270268216354918,-0.039078719061247755,-0.0007204153271053381
1.2599999904632568,0.2165534703633652,-0.03977853291493624,-0.0006594790782464757
1.2699999809265137,0.22041021329664406,-0.040528512452495905,-0.0006344265145849181
1.2799999713897705,0.224215857484406,-0.041247522127111656,-0.0006951605672358293
1.2899999618530273,0.22800989536764568,-0.04203429934171375,-0.0007831783953070818
1.2999999523162842,0.23179849591749907,-0.04274982021255415,-0.0008946560883399201
1.309999942779541,0.23553625958034652,-0.043397438233877206,-0.0010767311054413512
1.3200000524520874,0.239263888257423,-0.04411136713282119,-0.0012085851515102122
1.3300000429153442,0.2429614831746596,-0.0447400534270662,-0.0013790122851848842
1.340000033378601,0.24660324630871347,-0.04536700103464289,-0.0015754629036422649
1.350000023841858,0.2502134168472937,-0.04585138735551747,-0.001694292993205839
1.3600000143051147,0.2538405168692618,-0.04631925910610433,-0.0017533108413799244
1.3700000047683716,0.25740564133488164,-0.04681431270817329,-0.001808958288967527
1.3799999952316284,0.2610180420097264,-0.04735125275487797,-0.001851020824750099
1.3899999856948853,0.2647638271299173,-0.0476162209667748,-0.0018838444800972876
1.399999976158142,0.2684122301553251,-0.04799573544950513,-0.001954339930541662
1.409999966621399,0.27202293722320914,-0.04831440391889129,-0.001930805821124503
1.4199999570846558,0.2756385588472477,-0.04866106977991327,-0.00201254821078627
1.4299999475479126,0.27929513131850314,-0.04895926331794256,-0.00203015128780545
1.440000057220459,0.28288687332697765,-0.04919102985438523,-0.0020812729871631406
1.4500000476837158,0.28648024658028903,-0.049520033737968594,-0.0021336864920314443
1.4600000381469727,0.2901358351200499,-0.04967931308571752,-0.0021891693830386333
1.4700000286102295,0.2938030306131731,-0.049953529039381904,-0.0022407968903535858
1.4800000190734863,0.29750522633034876,-0.0500212017716924,-0.002272812969887328
1.4900000095367432,0.3011794874238735,-0.050162059769979554,-0.0023306812347851677
1.5,0.30491537918795175,-0.050276817762600644,-0.0023555368034992737
1.5099999904632568,0.3086728999684573,-0.05041230206237491,-0.0024057569285375353
1.5199999809265137,0.31244421353073787,-0.050488371618635945,-0.002452241794867453
1.5299999713897705,0.316231455814762,-0.05061733670316095,-0.0024877383405491516
1.5399999618530273,0.32012512812261484,-0.05054783899255445,-0.0024181766291677368
1.5499999523162842,0.32393431115215204,-0.05063081739758388,-0.002646114846369502
1.559999942779541,0.32782898294944435,-0.050646115526215944,-0.002703250595547684
1.5700000524520874,0.3316770105522233,-0.05063978578312207,-0.0026893427517836214
1.5800000429153442,0.33550366383176355,-0.05076623192807578,-0.0027671709696616966
1.590000033378601,0.3392666680037743,-0.050924078864072644,-0.002678877349568737
1.600000023841858,0.34300249737709154,-0.05105157326119489,-0.002665083747244847
1.6100000143051147,0.34677558533804925,-0.05122184900931346,-0.002638051008728053
1.6200000047683716,0.35052573016558647,-0.05132784616632415,-0.0026758473764850943
1.6299999952316284,0.35428160874053966,-0.05149034547959921,-0.002932459068612851
1.6399999856948853,0.35805968591928206,-0.05165196889440667,-0.0032047679006054946
1.649999976158142,0.36190330142348964,-0.05173891157043672,-0.0034636130608575893
1.659999966621399,0.36587242479890797,-0.051879960637176745,-0.0039047299431991134
1.6699999570846558,0.3698180199684196,-0.05186230378802999,-0.004065248409945655
1.6799999475479126,0.3738111824098082,-0.051855265961400256,-0.004255886830159593
1.690000057220459,0.37787127005648735,-0.051943226934332176,-0.004397802947683656
1.7000000476837158,0.3820008155640819,-0.051803642786340275,-0.004235149922734258
1.7100000381469727,0.38612755687112416,-0.05169637451060475,-0.004112995150849328
1.7200000286102295,0.39029249862701354,-0.05145714116254288,-0.003819511806477282
1.7300000190734863,0.3944864130096565,-0.05125501108365914,-0.0036035425668634762
1.7400000095367432,0.3986817689013347,-0.0511673339731158,-0.0034694516197568705
1.75,0.4029007847099086,-0.05096092299244802,-0.003414148156082774
1.7599999904632568,0.40708097109961344,-0.05090061176239803,-0.003417343871670544
1.7699999809265137,0.41131204310369385,-0.0507387414669429,-0.0035899518752614402
1.7799999713897705,0.41550940158235866,-0.05064532062520579,-0.0037608085967626172
1.7899999618530273,0.41982208114778585,-0.05049446511612589,-0.0039968159240044475
1.7999999523162842,0.42409229681772004,-0.050502339211623073,-0.004368223562587833
1.809999942779541,0.4283905445211489,-0.050362897091191815,-0.004621085795293834
1.8200000524520874,0.4327138410621604,-0.05016320957578715,-0.004803879341964219
1.8300000429153442,0.43710672912494547,-0.050031889900393055,-0.004969500167365155
1.840000033378601,0.44155164769191163,-0.049750245605671074,-0.005049793089704755
1.850000023841858,0.4460471255847852,-0.04953653510082098,-0.005092711110346636
1.8600000143051147,0.4506232394011408,-0.049316520024786016,-0.005078572468686749
1.8700000047683716,0.455265670657296,-0.04914370455283532,-0.005053813004555435
1.8799999952316284,0.45997708199766657,-0.048862942876188774,-0.004989887829043392
1.8899999856948853,0.46468315070661415,-0.048662819538753004,-0.004995218544297805
1.899999976158142,0.46938855923374034,-0.04843686138457326,-0.004984487063520524
1.909999966621399,0.47411867772807365,-0.04826505144778327,-0.00504855279603275
1.9199999570846558,0.47884783720564705,-0.047981821783776135,-0.00504334289529574
1.9299999475479126,0.4836038588508018,-0.04774325468574042,-0.005126734517534809
1.940000057220459,0.4883084659579576,-0.047727918651008665,-0.005282093890246792
1.9500000476837158,0.4930768277290485,-0.047644988121475856,-0.005272414629611729
1.9600000381469727,0.49785866504305365,-0.04748159433650961,-0.0053951509121815695
1.9700000286102295,0.5026715730692974,-0.047253359641305226,-0.005410398988780265
1.9800000190734863,0.5075520632980934,-0.047105942300267066,-0.005505421193892864
1.9900000095367432,0.5124358637610016,-0.04706812929281023,-0.005688743250264206
2.0,0.5174177578592167,-0.046890477316839776,-0.005928336637646363
2.009999990463257,0.5224008349361826,-0.046752688423666554,-0.0059979169396978315
2.0199999809265137,0.5274270026167723,-0.04650512006918572,-0.006100381175470129
2.0299999713897705,0.5324301803203073,-0.04625731860659412,-0.006181259878631065
2.0399999618530273,0.5374606813346728,-0.04606875077028466,-0.006274851957305777
2.049999952316284,0.5424336771794029,-0.04590909455480681,-0.006241909554378021
2.059999942779541,0.547468118447073,-0.04560720210123904,-0.006157600855041445
2.069999933242798,0.5524053866947761,-0.045274558702464884,-0.006022461870933887
2.0799999237060547,0.5573759510362609,-0.045041982411946166,-0.005927368452529715
2.0899999141693115,0.5623285650415354,-0.044839357038277204,-0.005764097532933496
2.0999999046325684,0.5672532719094202,-0.04453828173816397,-0.005550597125590841
2.109999895095825,0.5721281011083019,-0.04437330627262743,-0.005433418776070233
2.119999885559082,0.5769807500679984,-0.04437846068455742,-0.0054309542990595904
2.130000114440918,0.581813477962698,-0.04424656380589599,-0.005262441780390545
2.140000104904175,0.5865924743729385,-0.04426268519889155,-0.005255768784327455
2.1500000953674316,0.5912689401393518,-0.044194865293295874,-0.005216748300316155
2.1600000858306885,0.5958556483954761,-0.044106445375426406,-0.005247756605045625
2.1700000762939453,0.600462229385122,-0.04421220312996823,-0.0053646118953431104
2.180000066757202,0.6049506554016786,-0.04414487300064411,-0.005409408295065049
2.190000057220459,0.6094244334261608,-0.04430846850763395,-0.005516371243984427
