0.0,0.0,0.0,0.0
0.009999999776482582,3.261879871839837e-05,1.0989267117059006e-05,-6.889692744627745e-05
0.019999999552965164,3.419205282212185e-05,5.907568107645632e-05,-2.6430862748691786e-05
0.029999999329447746,8.917986772527856e-05,6.186743398501238e-05,-8.266635668464904e-07
0.03999999910593033,0.0001398398650868751,4.772729718236326e-05,-9.631033477123438e-05
0.05000000074505806,0.00017577174101330646,9.890055477899571e-05,-3.645290360704213e-05
0.05999999865889549,0.0002118376617936805,6.231141862991033e-05,-8.223976740164101e-05
0.07000000029802322,0.0002596452916514278,0.00011916245579400067,-2.665858069815106e-05
0.07999999821186066,0.00031494914676597694,0.00026532809331468,1.623474167731245e-05
0.09000000357627869,0.00035071186522150937,9.841316491741589e-05,-1.5674054998188423e-05
0.10000000149011612,0.0004016748364090392,0.00013026449418156316,-1.4723298906171154e-05
0.10999999940395355,0.0004551285082486056,5.038523737635751e-05,-2.5614450612661587e-05
0.11999999731779099,0.0005128360593862202,2.9128499586217606e-05,-2.3915576254982775e-05
0.12999999523162842,0.0005629211960459377,5.069044371755496e-05,-1.6311009146173944e-05
0.14000000059604645,0.0006206962666974905,2.1396842342886916e-05,-1.2910220500050935e-05
0.15000000596046448,0.0006846002305939683,1.7718602762100336e-05,-2.825844542418632e-05
0.1599999964237213,0.0007379829207455477,-5.0889075995200645e-06,-3.689032965426449e-05
0.17000000178813934,0.0007905335302381222,2.1469584991575103e-05,-1.4012303616356709e-05
0.18000000715255737,0.0008410538128669646,1.0920008038979876e-05,-1.992934421647639e-05
0.1899999976158142,0.0008920516330986088,4.008307326250724e-05,-1.6798369600889005e-05
0.20000000298023224,0.0009468237527812322,-1.034725421669402e-05,-4.867650273276923e-05
0.20999999344348907,0.0009910362792888172,-0.0001145878078614074,-0.0001088744157589942
0.2199999988079071,0.0010965271950914802,9.336551091875355e-06,-5.2131183334208715e-05
0.23000000417232513,0.001164686973695638,-1.6232628494962413e-05,-7.085737402351113e-05
0.23999999463558197,0.0012852847777228389,-3.620032490617228e-05,-0.00010210636461149047
0.25,0.0014203354014370112,-3.386978869098159e-05,-9.683161181714874e-05
0.25999999046325684,0.0015605750017158428,-2.578476217695397e-05,-0.00011425781471048839
0.27000001072883606,0.0017246399257039376,5.9220120784183604e-05,-0.00010592628239131673
0.2800000011920929,0.0019220985372523528,2.1332250714828477e-05,-0.00016060473290339206
0.28999999165534973,0.0021907074602288902,1.7655227745531916e-05,-0.00018563513323594766
0.30000001192092896,0.0024962301936918467,-1.9745684896401855e-05,-0.00016511311758131154
0.3100000023841858,0.002919204722309236,6.385205848619839e-06,-0.000239376436698431
0.3199999928474426,0.0033947998071883665,1.2205518371563379e-05,-0.0002590115566459629
0.33000001311302185,0.003875457821874392,-6.180306166429026e-05,-0.00032695292257248497
0.3400000035762787,0.004441579177302044,-1.8411655873612477e-05,-0.0002932733479591856
0.3499999940395355,0.005094458696522589,1.3479095325335288e-05,-0.0002828104029844654
0.36000001430511475,0.005704732573118104,-6.569702562077726e-05,-0.0003316445856464415
0.3700000047683716,0.006420839445403119,-0.0001263107888914979,-0.00035701763848561247
0.3799999952316284,0.007151852126581936,-0.00012747948959953106,-0.0003347463355860673
0.38999998569488525,0.007936583400570546,-0.00010067493778315715,-0.0003045230084625089
0.4000000059604645,0.00877855550533645,-0.00015797567538213057,-0.0003114864427125719
0.4099999964237213,0.009653990514423297,-0.00011284498244001891,-0.0002531566269703612
0.41999998688697815,0.010515497917160764,-8.222377790180431e-05,-0.00025128717461756395
0.4300000071525574,0.011516799397337275,-3.2555556358196326e-06,-0.00022576974813045403
