0.0,0.0,0.0,0.0
0.009999999776482582,-8.454121865981562e-06,0.0003230866593302394,2.0050804653283453e-05
0.019999999552965164,0.00012612457686122199,0.00045511098107055867,0.0004293442155899162
0.029999999329447746,9.556641386387511e-05,0.0005654660870932248,0.0003704244052686289
0.03999999910593033,1.648051600173265e-06,-1.5107454007382132e-05,8.361419036394981e-06
0.05000000074505806,-2.462065306263671e-05,0.00013211276567955493,-0.00018191686322563977
0.05999999865889549,0.00017840721688013224,0.000474751070306263,0.0004221559612229168
0.07000000029802322,0.00029343420827850357,0.00037581677979296014,0.00028205863939668833
0.07999999821186066,0.00042736419798909475,7.727016970930702e-05,-4.707963326267936e-05
0.09000000357627869,0.0007933544401376404,0.00025747649298489675,5.108271961136664e-05
0.10000000149011612,0.0011617908583295283,0.0001467771221993833,-0.00011228529832353454
0.10999999940395355,0.0016330380842867402,-1.610643166998464e-05,-0.00015797220383603942
0.11999999731779099,0.0021556598102307465,0.00012145222271417184,-0.0001781280510209185
0.12999999523162842,0.00286773129342709,0.00032286096146823067,4.759057633970611e-05
0.14000000059604645,0.003391215568516414,-3.743321402759783e-05,-0.00022047353225697943
0.15000000596046448,0.00422724022158612,0.00017488091834981978,2.635297559315295e-05
0.1599999964237213,0.004956693702975642,-0.00017207048644341086,-0.0001966866087231257
0.17000000178813934,0.005957543957920558,-0.00021031960835301804,-0.00023385281604111012
0.18000000715255737,0.0072162864461379995,0.00010868301471305939,-1.2330591526721989e-05
0.1899999976158142,0.008613711295831989,0.0005458702242248386,-9.833863567483192e-05
0.20000000298023224,0.010119813547148962,0.0002509985991188601,-0.0004450750594496262
0.20999999344348907,0.012023457125404759,0.00041155457290300727,-0.00036854697826345156
0.2199999988079071,0.01411406857594888,0.00042506303052620997,-0.000441993269986221
0.23000000417232513,0.01645062321675791,0.00048775928866070557,-0.0005675664687047026
0.23999999463558197,0.018989994792184002,0.0003288938114390143,-0.0007320058536023505
0.25,0.02159824251655021,-3.439154158531663e-05,-0.001021477106256569
0.25999999046325684,0.024730861861900634,0.0006363061011234773,-0.0007634731163232929
0.27000001072883606,0.027898523444446172,0.0005181360687021364,-0.0007882405247007919
0.2800000011920929,0.03132341598794,0.0005329583837538448,-0.0007450478684789378
0.28999999165534973,0.03481918345936263,-0.00012924763079916594,-0.0010148005968242926
0.30000001192092896,0.03865490808670204,3.862768592556365e-05,-0.0007120607441919383
0.3100000023841858,0.0425934478854717,-0.0003048248636369418,-0.0006424929205206849
0.3199999928474426,0.046811512099183133,-0.00010323658782399494,-0.0005879532000059039
0.33000001311302185,0.05102373337063132,-0.0006434142758549686,-0.000670736363313478
0.3400000035762787,0.05545249024100386,-0.0005383702431509479,-0.000568467392524386
0.3499999940395355,0.05987554395698753,-0.0008726857587612302,-0.0005064173389615458
0.36000001430511475,0.06444125251616054,-0.0014311065387377314,-0.0007119305271154076
0.3700000047683716,0.06927063778893766,-0.0015997878337014682,-0.000396196065165573
0.3799999952316284,0.07412897866574245,-0.0014916240083799016,-0.00015506923253495524
0.38999998569488525,0.0789081851372171,-0.002030103632784585,-0.00020271980503783866
0.4000000059604645,0.08382798206676545,-0.002284669939668821,-2.468171651731417e-05
0.4099999964237213,0.08896894648686139,-0.0021051454132436096,0.00018207805542522183
0.41999998688697815,0.09380203229200502,-0.0026539240236626966,-3.061869887328414e-05
0.4300000071525574,0.09892255028276681,-0.002530845655185575,0.00020881088299805852
0.4399999976158142,0.10394039241471038,-0.002729609153189811,0.00027085234110051277
0.44999998807907104,0.10882616486767684,-0.0027314593511077855,0.0003197092121278587
0.46000000834465027,0.11362678822483144,-0.0026568558973176708,-0.00011390577549914857
0.4699999988079071,0.11840434701971247,-0.002494459352969113,-2.6731025105389774e-05
0.47999998927116394,0.12297089284996653,-0.002771175278023148,-0.00031907195502971957
0.49000000953674316,0.1275422047119123,-0.002799614821467855,-0.0005631664199196119
0.5,0.13217397096180383,-0.0023336694761004334,-0.0002673637162950986
0.5099999904632568,0.13649464793881208,-0.0025029923931559187,-0.0004696897106043096
0.5199999809265137,0.14076076685257882,-0.0026181710386078763,-0.0005330307411520962
0.5299999713897705,0.1449220989933544,-0.0026165553805699367,-0.0009282147503763932
0.5400000214576721,0.14910245050001447,-0.00238553072374324,-0.0007629793752532875
0.550000011920929,0.15312683503485963,-0.002425735191114894,-0.0011091618137972596
0.5600000023841858,0.15726810051789974,-0.0020405256326410447,-0.000847488287110462
0.5699999928474426,0.16125854426242658,-0.0019677191165799013,-0.0009057442508995787
0.5799999833106995,0.16522964772561702,-0.0020693587310642307,-0.0010142529627357258
0.5899999737739563,0.1693308548898105,-0.0016902742369992291,-0.0013169387081734777
0.6000000238418579,0.17345943436843714,-0.001879078096478407,-0.0014654662094661305
0.6100000143051147,0.17759519606138446,-0.0017970233396307365,-0.0016690954590988954
0.6200000047683716,0.18178328455223056,-0.00166192088493852,-0.001874346363944452
0.6299999952316284,0.18600568006984594,-0.0014301883546044307,-0.0019395631125610343
0.6399999856948853,0.19009937696174034,-0.001985131373712731,-0.0025759902025662865
0.6499999761581421,0.19450552459156473,-0.0017926205118392595,-0.002459167795136955
0.6600000262260437,0.1988297662186674,-0.001953201375431687,-0.002435372372476272
0.6700000166893005,0.20321678091192177,-0.0020344984885589234,-0.0024507276799989115
0.6800000071525574,0.2074894223235714,-0.0024183079699237713,-0.0026009314771121795
0.6899999976158142,0.2121081133677545,-0.0022434907046108036,-0.0025318263886799134
0.699999988079071,0.21667116794232824,-0.0025947215362706008,-0.00270304013780945
0.7099999785423279,0.22142569474427248,-0.0027074745231679583,-0.002428626429186487
0.7200000286102295,0.2261939739961375,-0.0024689111921900025,-0.0022891478013161624
0.7300000190734863,0.23106851345715898,-0.0026015194826413276,-0.002244162266880005
0.7400000095367432,0.23586465066841683,-0.0033296052296292733,-0.002604321942820176
0.75,0.2410191133443271,-0.002951873028540153,-0.0023280209287653655
0.7599999904632568,0.24603232699717256,-0.0033817824975237083,-0.002321524909023036
0.7699999809265137,0.25110558443688835,-0.0038112482272431142,-0.0023996909309727007
0.7799999713897705,0.2561645478363618,-0.004064135442542148,-0.0026480763889120892
