0.0,0.0,0.0,0.0
0.009999999776482582,-2.664904971620972e-06,5.15795992270393e-05,-3.310714868643561e-05
0.019999999552965164,7.641661620907787e-06,8.196645703882715e-05,-6.66889470833564e-05
0.029999999329447746,6.51806620467416e-05,4.171938898869372e-05,-3.155139143773785e-05
0.03999999910593033,6.504022514350864e-05,3.837963370733915e-05,2.6183743608534394e-06
0.05000000074505806,6.703116240773756e-05,3.358465541644385e-05,-3.8096348870626096e-05
0.05999999865889549,7.59315915609429e-05,8.20648385991733e-05,-6.130869661348675e-05
0.07000000029802322,0.00010643869036360176,8.281174396722927e-05,-8.055109736733495e-05
0.07999999821186066,0.00015014046561644053,0.00012083603900056656,-6.377069822407224e-05
0.09000000357627869,0.00017181615813266986,0.00012566203163990892,-5.661365047388921e-05
0.10000000149011612,0.0001329262863318534,-0.00018421796967853167,-2.7394096734637684e-05
0.10999999940395355,0.00021081240986564793,5.817343735142703e-05,-3.114357050529968e-05
0.11999999731779099,0.00023880540304136556,9.406437743223741e-05,-5.299474372815144e-05
0.12999999523162842,0.0002819063770602297,-1.0005781122685871e-05,-1.1036404700904405e-05
0.14000000059604645,0.00031300855345024986,-2.5301141616813048e-05,-2.2411124546955834e-05
0.15000000596046448,0.0003937185670039892,-1.129603484946313e-05,-3.910085656228438e-05
0.1599999964237213,0.0004836696187866493,7.163260530544643e-05,-0.00011055090502876678
0.17000000178813934,0.0006341524291774503,-9.278387690531137e-06,-0.00011230013257515072
0.18000000715255737,0.0008722443086150263,-2.716308756324468e-05,-0.00011896305808693284
0.1899999976158142,0.0011616064734716973,-5.291797430606945e-05,-0.0001862135756458894
0.20000000298023224,0.0014518357748691732,-2.2189369692584317e-06,-0.0002581926284027102
0.20999999344348907,0.0018532626641672185,-8.221276678724078e-05,-0.0002558807280124204
0.2199999988079071,0.0022773372399953794,-6.898683579167081e-05,-0.00029400668832536115
0.23000000417232513,0.002763897113867446,-0.00010702831273200194,-0.00030702667206469216
0.23999999463558197,0.0032845630481331475,-0.00018619526303854402,-0.00028850009494206546
0.25,0.003878139686876306,-0.00024125331663880199,-0.0003108019244049247
0.25999999046325684,0.004575440468995018,-0.000280377204083563,-0.0003352698215485963
0.27000001072883606,0.005256983199209424,-0.0003654727416542898,-0.00032113920545952815
0.2800000011920929,0.0059977515003547185,-0.0004092785248827455,-0.00033969073572141366
0.28999999165534973,0.006926327962073472,-0.0003359943324119038,-0.00030687003416805185
0.30000001192092896,0.007734032285952944,-0.000692965315246199,-0.0003549842639449564
0.3100000023841858,0.008810304039012652,-0.0005217947424283186,-0.0003562044858885373
0.3199999928474426,0.009797986473174553,-0.0005700998718661134,-0.000351171980573404
0.33000001311302185,0.010974483642895966,-0.000587361749945811,-0.00036436093847379384
0.3400000035762787,0.012115536272763783,-0.0006684582398878968,-0.00044219304588015684
0.3499999940395355,0.013441789246753096,-0.000759911299799915,-0.00047766459910386714
0.36000001430511475,0.014721887870687657,-0.0008496105699002565,-0.0005207163499282255
0.3700000047683716,0.01618278504873095,-0.0008163945380982315,-0.0005306843968361826
0.3799999952316284,0.017760960619808107,-0.0005783795214161893,-0.0005378412425665913
0.38999998569488525,0.0192786814598143,-0.0008777354715494609,-0.0006344664509039744
0.4000000059604645,0.0209425711686032,-0.0007911847392123121,-0.0006395914360925628
0.4099999964237213,0.022836598952333746,-0.0005475862059951425,-0.0007870607187891853
0.41999998688697815,0.0246314988673169,-0.0005791045247095032,-0.0008134176965425867
0.4300000071525574,0.026639325623531152,-0.0007431267846751318,-0.0007584668060001059
0.4399999976158142,0.0286632920970302,-0.0006661449689382917,-0.0007139873057461074
0.44999998807907104,0.030729648892950313,-0.0005386663177956855,-0.0006995794282628225
0.46000000834465027,0.03294358380964274,-0.0002481595794398806,-0.0006568538320447279
0.4699999988079071,0.03511988901037973,-0.00046213076193330475,-0.0006785965095213617
0.47999998927116394,0.03746176332650304,-7.542677104177686e-05,-0.0006344492164949737
0.49000000953674316,0.03979542159291644,-2.8824580927662854e-05,-0.0005231420150252139
